
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
7:36 AM,54.0,52.0,93,30.21,1.8,Calm,Calm,-,0.02,Rain,Light Rain,0,2014-05-08 11:36:00<br />
7:51 AM,54.0,51.1,90,30.18,1.5,South,5.8,-,0.04,Rain,Light Rain,180,2014-05-08 11:51:00<br />
7:58 AM,54.0,51.1,90,30.20,2.0,South,8.1,-,0.01,Rain,Light Rain,170,2014-05-08 11:58:00<br />
8:49 AM,53.6,51.8,94,30.20,3.0,South,6.9,-,0.04,,Overcast,180,2014-05-08 12:49:00<br />
8:51 AM,53.1,51.1,93,30.18,3.0,Variable,5.8,-,0.04,,Overcast,0,2014-05-08 12:51:00<br />
9:51 AM,54.0,52.0,93,30.17,3.0,Variable,4.6,-,0.02,Rain,Light Rain,0,2014-05-08 13:51:00<br />
10:51 AM,55.0,52.0,89,30.16,5.0,Calm,Calm,-,0.01,,Overcast,0,2014-05-08 14:51:00<br />
11:51 AM,55.9,53.1,90,30.15,3.0,SSE,3.5,-,N/A,,Overcast,150,2014-05-08 15:51:00<br />
12:51 PM,55.9,53.1,90,30.14,4.0,East,4.6,-,N/A,,Overcast,80,2014-05-08 16:51:00<br />
1:09 PM,55.9,53.1,90,30.16,2.5,Variable,4.6,-,N/A,,Overcast,0,2014-05-08 17:09:00<br />
1:51 PM,55.9,53.1,90,30.13,2.0,ENE,5.8,-,N/A,,Overcast,60,2014-05-08 17:51:00<br />
1:59 PM,55.9,53.1,90,30.16,1.8,ENE,5.8,-,N/A,,Overcast,70,2014-05-08 17:59:00<br />
2:15 PM,55.9,53.1,90,30.15,2.0,Variable,4.6,-,N/A,,Overcast,0,2014-05-08 18:15:00<br />
2:47 PM,55.4,53.6,94,30.15,2.0,East,4.6,-,N/A,,Overcast,100,2014-05-08 18:47:00<br />
2:51 PM,55.9,53.1,90,30.12,2.0,Variable,5.8,-,N/A,,Overcast,0,2014-05-08 18:51:00<br />
3:02 PM,57.0,53.1,87,30.14,2.5,ENE,3.5,-,N/A,,Overcast,70,2014-05-08 19:02:00<br />
3:19 PM,57.0,53.1,87,30.14,3.0,ENE,8.1,-,N/A,,Overcast,60,2014-05-08 19:19:00<br />
3:51 PM,57.0,53.1,87,30.11,4.0,ENE,5.8,-,N/A,,Overcast,60,2014-05-08 19:51:00<br />
4:51 PM,55.9,52.0,87,30.11,5.0,ENE,5.8,-,N/A,,Overcast,70,2014-05-08 20:51:00<br />
5:51 PM,57.0,52.0,83,30.10,6.0,Variable,3.5,-,N/A,,Haze,0,2014-05-08 21:51:00<br />
6:51 PM,55.9,52.0,87,30.11,7.0,NE,5.8,-,N/A,,Overcast,50,2014-05-08 22:51:00<br />
7:51 PM,55.9,51.1,84,30.14,7.0,ENE,4.6,-,N/A,,Overcast,60,2014-05-08 23:51:00<br />
8:51 PM,55.0,51.1,86,30.14,7.0,ENE,8.1,-,N/A,,Overcast,60,2014-05-09 00:51:00<br />
9:36 PM,55.9,51.1,84,30.18,9.0,ENE,5.8,-,N/A,,Overcast,60,2014-05-09 01:36:00<br />
9:51 PM,55.9,51.1,84,30.16,8.0,ENE,3.5,-,N/A,,Overcast,60,2014-05-09 01:51:00<br />
10:43 PM,55.9,52.0,87,30.20,6.0,ENE,3.5,-,N/A,,Overcast,60,2014-05-09 02:43:00<br />
10:51 PM,55.4,51.8,88,30.20,6.0,Variable,4.6,-,N/A,,Overcast,0,2014-05-09 02:51:00<br />
11:34 PM,55.0,52.0,89,30.20,2.5,NE,3.5,-,N/A,,Overcast,50,2014-05-09 03:34:00<br />
11:51 PM,55.0,52.0,89,30.18,2.5,NE,4.6,-,N/A,,Overcast,50,2014-05-09 03:51:00<br />
