
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
10:10 AM,43.0,41.0,93,30.15,3.0,ENE,8.1,18.4,0.01,,Overcast,70,2014-12-23 15:10:00<br />
10:48 AM,44.6,41.0,87,30.14,2.5,ENE,9.2,19.6,0.01,,Overcast,60,2014-12-23 15:48:00<br />
10:51 AM,44.1,41.0,89,30.12,2.5,ENE,10.4,17.3,0.01,,Overcast,70,2014-12-23 15:51:00<br />
11:02 AM,44.1,41.0,89,30.14,3.0,ENE,9.2,17.3,N/A,,Overcast,70,2014-12-23 16:02:00<br />
11:34 AM,44.1,42.1,93,30.13,2.5,ENE,6.9,-,N/A,,Overcast,70,2014-12-23 16:34:00<br />
11:41 AM,44.1,42.1,93,30.12,3.0,ENE,10.4,17.3,N/A,,Overcast,70,2014-12-23 16:41:00<br />
11:51 AM,44.1,42.1,93,30.09,4.0,East,10.4,-,N/A,,Overcast,90,2014-12-23 16:51:00<br />
12:05 PM,44.1,42.1,93,30.10,2.5,ENE,8.1,18.4,N/A,,Overcast,60,2014-12-23 17:05:00<br />
12:51 PM,44.1,42.1,93,30.07,2.5,ENE,8.1,-,N/A,,Overcast,70,2014-12-23 17:51:00<br />
1:26 PM,44.1,42.1,93,30.10,1.8,ENE,10.4,18.4,N/A,,Overcast,70,2014-12-23 18:26:00<br />
1:51 PM,45.0,42.1,90,30.07,1.8,East,10.4,21.9,N/A,,Overcast,80,2014-12-23 18:51:00<br />
1:58 PM,45.0,42.1,90,30.09,2.0,ENE,15.0,24.2,N/A,,Overcast,70,2014-12-23 18:58:00<br />
2:10 PM,45.0,42.1,90,30.09,2.5,East,10.4,19.6,N/A,,Overcast,80,2014-12-23 19:10:00<br />
2:51 PM,45.0,43.0,93,30.08,2.5,ENE,11.5,19.6,N/A,,Overcast,60,2014-12-23 19:51:00<br />
3:16 PM,45.0,43.0,93,30.11,1.8,ENE,8.1,-,N/A,,Overcast,70,2014-12-23 20:16:00<br />
3:29 PM,46.0,43.0,89,30.11,2.0,East,9.2,-,N/A,,Overcast,80,2014-12-23 20:29:00<br />
3:51 PM,46.0,43.0,89,30.09,2.5,ENE,10.4,17.3,N/A,,Overcast,70,2014-12-23 20:51:00<br />
4:27 PM,46.0,44.1,93,30.11,3.0,NE,8.1,-,N/A,,Overcast,50,2014-12-23 21:27:00<br />
4:51 PM,46.0,44.1,93,30.09,3.0,ENE,8.1,-,N/A,,Overcast,60,2014-12-23 21:51:00<br />
5:20 PM,46.0,44.1,93,30.11,2.0,ENE,4.6,-,N/A,,Overcast,60,2014-12-23 22:20:00<br />
5:51 PM,46.0,44.1,93,30.09,3.0,ENE,4.6,-,N/A,,Overcast,60,2014-12-23 22:51:00<br />
6:51 PM,46.0,44.1,93,30.09,2.0,ENE,8.1,-,N/A,,Overcast,60,2014-12-23 23:51:00<br />
7:51 PM,46.0,44.1,93,30.11,2.0,Variable,4.6,-,N/A,,Overcast,0,2014-12-24 00:51:00<br />
8:01 PM,46.0,44.1,93,30.13,1.8,ENE,6.9,-,N/A,,Overcast,70,2014-12-24 01:01:00<br />
8:37 PM,46.0,44.1,93,30.12,2.0,East,8.1,-,N/A,,Overcast,80,2014-12-24 01:37:00<br />
8:51 PM,46.0,44.1,93,30.10,2.5,Variable,3.5,-,N/A,,Overcast,0,2014-12-24 01:51:00<br />
9:08 PM,46.0,44.1,93,30.12,3.0,Variable,5.8,-,N/A,,Overcast,0,2014-12-24 02:08:00<br />
9:51 PM,46.0,44.1,93,30.10,4.0,Variable,4.6,-,N/A,,Overcast,0,2014-12-24 02:51:00<br />
10:51 PM,46.0,44.1,93,30.09,3.0,Variable,6.9,16.1,N/A,,Overcast,0,2014-12-24 03:51:00<br />
11:51 PM,45.0,43.0,93,30.09,3.0,Variable,5.8,-,N/A,,Overcast,0,2014-12-24 04:51:00<br />
