
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 PM,48.9,46.9,93,30.14,1.5,Calm,Calm,-,0.07,Rain,Light Rain,0,2014-12-06 17:51:00<br />
1:02 PM,48.0,46.9,96,30.16,2.0,NW,3.5,-,0.01,Rain,Light Rain,310,2014-12-06 18:02:00<br />
1:19 PM,48.0,46.0,93,30.15,1.5,NW,4.6,-,0.02,Rain,Light Rain,320,2014-12-06 18:19:00<br />
1:51 PM,46.9,45.0,93,30.12,1.0,Calm,Calm,-,0.06,Rain,Light Rain,0,2014-12-06 18:51:00<br />
2:29 PM,46.9,45.0,93,30.13,1.0,ENE,4.6,-,0.05,Rain,Rain,60,2014-12-06 19:29:00<br />
2:51 PM,46.9,45.0,93,30.11,1.8,Variable,4.6,-,0.09,Rain,Light Rain,0,2014-12-06 19:51:00<br />
2:57 PM,46.0,45.0,96,30.12,2.0,ENE,6.9,-,0.00,Rain,Light Rain,60,2014-12-06 19:57:00<br />
3:04 PM,46.0,45.0,96,30.12,1.2,NE,3.5,-,0.03,Rain,Rain,50,2014-12-06 20:04:00<br />
3:51 PM,46.0,45.0,96,30.10,1.2,ENE,4.6,-,0.15,Rain,Rain,60,2014-12-06 20:51:00<br />
4:08 PM,46.0,45.0,96,30.11,2.5,Variable,5.8,-,0.02,Rain,Light Rain,0,2014-12-06 21:08:00<br />
4:24 PM,46.0,45.0,96,30.12,3.0,East,4.6,-,0.05,Rain,Rain,80,2014-12-06 21:24:00<br />
4:51 PM,46.0,44.1,93,30.09,4.0,ENE,4.6,-,0.08,Rain,Light Rain,70,2014-12-06 21:51:00<br />
5:12 PM,46.0,44.1,93,30.12,2.5,NE,5.8,-,0.03,Rain,Light Rain,40,2014-12-06 22:12:00<br />
5:21 PM,46.0,44.1,93,30.12,3.0,Variable,3.5,-,0.04,Rain,Light Rain,0,2014-12-06 22:21:00<br />
5:51 PM,46.0,44.1,93,30.10,5.0,NNE,6.9,-,0.08,Rain,Light Rain,20,2014-12-06 22:51:00<br />
6:51 PM,44.1,42.1,93,30.11,3.0,Variable,6.9,-,0.04,Rain,Rain,0,2014-12-06 23:51:00<br />
7:51 PM,42.1,41.0,96,30.14,5.0,North,10.4,18.4,0.10,Rain,Light Rain,350,2014-12-07 00:51:00<br />
8:51 PM,41.0,39.0,93,30.15,6.0,North,-9999.0,-,0.08,Rain,Light Rain,0,2014-12-07 01:51:00<br />
9:04 PM,41.0,39.0,93,30.17,7.0,North,9.2,23.0,0.01,Rain,Light Rain,10,2014-12-07 02:04:00<br />
9:51 PM,39.9,37.9,93,30.16,6.0,North,12.7,18.4,0.04,Rain,Light Rain,10,2014-12-07 02:51:00<br />
10:02 PM,39.9,37.9,93,30.19,5.0,Variable,6.9,24.2,0.02,Rain,Light Rain,0,2014-12-07 03:02:00<br />
10:27 PM,39.9,37.0,89,30.20,6.0,NNE,13.8,19.6,0.05,Rain,Light Rain,20,2014-12-07 03:27:00<br />
10:35 PM,39.9,37.0,89,30.21,5.0,North,13.8,23.0,0.06,Rain,Light Rain,10,2014-12-07 03:35:00<br />
10:51 PM,39.0,36.0,89,30.19,5.0,NNE,10.4,25.3,0.08,Rain,Light Rain,30,2014-12-07 03:51:00<br />
11:27 PM,39.0,36.0,89,30.22,7.0,NNE,13.8,23.0,0.05,Rain,Light Rain,20,2014-12-07 04:27:00<br />
11:51 PM,39.0,36.0,89,30.20,7.0,NE,13.8,25.3,0.08,Rain,Light Rain,40,2014-12-07 04:51:00<br />
