
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
3:51 PM,37.0,30.9,79,29.28,6.0,Variable,4.6,-,N/A,,Haze,0,2015-01-24 20:51:00<br />
3:58 PM,36.0,30.9,82,29.30,6.0,Variable,5.8,-,N/A,,Haze,0,2015-01-24 20:58:00<br />
4:27 PM,36.0,30.9,82,29.33,6.0,NW,6.9,-,N/A,,Haze,320,2015-01-24 21:27:00<br />
4:51 PM,37.0,30.9,79,29.32,6.0,Variable,3.5,-,N/A,,Haze,0,2015-01-24 21:51:00<br />
5:51 PM,37.9,32.0,79,29.34,8.0,WNW,8.1,-,0.01,,Overcast,290,2015-01-24 22:51:00<br />
6:51 PM,37.9,30.0,73,29.36,9.0,WNW,6.9,-,N/A,,Clear,290,2015-01-24 23:51:00<br />
7:51 PM,37.9,25.0,60,29.39,10.0,Variable,6.9,18.4,N/A,,Clear,0,2015-01-25 00:51:00<br />
8:51 PM,37.9,21.9,53,29.42,10.0,WNW,8.1,-,N/A,,Clear,300,2015-01-25 01:51:00<br />
9:51 PM,36.0,23.0,59,29.44,10.0,Variable,6.9,-,N/A,,Clear,0,2015-01-25 02:51:00<br />
10:51 PM,36.0,23.0,59,29.47,10.0,WNW,8.1,-,N/A,,Mostly Cloudy,300,2015-01-25 03:51:00<br />
11:51 PM,36.0,24.1,62,29.49,10.0,WNW,9.2,17.3,N/A,,Overcast,290,2015-01-25 04:51:00<br />
