
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
4:51 PM,60.1,55.9,86,30.02,3.0,Variable,3.5,-,0.09,Rain,Light Rain,0,2014-05-24 20:51:00<br />
5:08 PM,60.1,57.9,93,30.06,1.8,West,5.8,-,0.02,Rain,Rain,280,2014-05-24 21:08:00<br />
5:14 PM,60.1,57.9,93,30.06,0.8,Variable,3.5,-,0.05,Rain,Heavy Rain,0,2014-05-24 21:14:00<br />
5:27 PM,60.1,57.9,93,30.06,1.0,Calm,Calm,-,0.17,Rain,Heavy Rain,0,2014-05-24 21:27:00<br />
5:42 PM,60.1,57.9,93,30.06,3.0,Calm,Calm,-,0.20,Rain,Light Rain,0,2014-05-24 21:42:00<br />
5:51 PM,60.1,57.9,93,30.04,3.0,Calm,Calm,-,0.21,Rain,Light Rain,0,2014-05-24 21:51:00<br />
6:09 PM,60.1,57.9,93,30.05,2.5,Calm,Calm,-,0.01,Rain,Light Rain,0,2014-05-24 22:09:00<br />
6:33 PM,60.1,57.9,93,30.06,4.0,Calm,Calm,-,0.02,,Mostly Cloudy,0,2014-05-24 22:33:00<br />
6:51 PM,60.1,57.9,93,30.04,4.0,Calm,Calm,-,0.02,,Partly Cloudy,0,2014-05-24 22:51:00<br />
7:51 PM,59.0,57.0,93,30.06,8.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-05-24 23:51:00<br />
8:51 PM,57.9,55.9,93,30.06,6.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-05-25 00:51:00<br />
9:51 PM,59.0,55.0,87,30.08,7.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-05-25 01:51:00<br />
10:03 PM,57.9,55.0,90,30.10,6.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2014-05-25 02:03:00<br />
10:51 PM,57.9,55.9,93,30.08,5.0,WSW,3.5,-,N/A,,Clear,250,2014-05-25 02:51:00<br />
11:19 PM,59.0,57.0,93,30.11,3.0,West,3.5,-,N/A,,Mostly Cloudy,270,2014-05-25 03:19:00<br />
11:51 PM,59.0,55.9,90,30.09,4.0,West,6.9,-,N/A,,Partly Cloudy,260,2014-05-25 03:51:00<br />
