
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
2:51 PM,68.0,54.0,61,30.11,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-09-13 18:51:00<br />
3:18 PM,64.0,59.0,84,30.14,1.5,Calm,Calm,-,0.03,Rain,Rain,0,2014-09-13 19:18:00<br />
3:29 PM,63.0,61.0,93,30.14,0.8,Variable,4.6,-,0.14,Rain,Heavy Rain,0,2014-09-13 19:29:00<br />
3:36 PM,63.0,61.0,93,30.13,1.5,Variable,3.5,-,0.17,Rain,Rain,0,2014-09-13 19:36:00<br />
3:51 PM,63.0,61.0,93,30.10,4.0,ENE,3.5,-,0.19,Rain,Light Rain,60,2014-09-13 19:51:00<br />
4:10 PM,63.0,60.1,90,30.12,5.0,ENE,4.6,-,0.01,Rain,Light Rain,70,2014-09-13 20:10:00<br />
4:19 PM,63.0,61.0,93,30.12,5.0,East,5.8,-,0.02,Rain,Light Rain,80,2014-09-13 20:19:00<br />
4:51 PM,64.0,61.0,90,30.10,4.0,NE,4.6,-,0.03,Rain,Light Rain,50,2014-09-13 20:51:00<br />
5:22 PM,63.0,61.0,93,30.13,8.0,ENE,5.8,-,0.00,,Overcast,60,2014-09-13 21:22:00<br />
5:51 PM,63.0,61.0,93,30.10,3.0,Variable,3.5,-,0.00,,Overcast,0,2014-09-13 21:51:00<br />
6:06 PM,63.0,61.0,93,30.13,3.0,ENE,3.5,-,N/A,,Overcast,60,2014-09-13 22:06:00<br />
6:12 PM,63.0,61.0,93,30.13,2.0,Variable,3.5,-,0.01,Rain,Light Rain,0,2014-09-13 22:12:00<br />
6:20 PM,63.0,61.0,93,30.12,1.8,Variable,3.5,-,0.01,Rain,Light Rain,0,2014-09-13 22:20:00<br />
6:29 PM,63.0,61.0,93,30.12,2.5,ENE,4.6,-,0.01,,Overcast,70,2014-09-13 22:29:00<br />
6:40 PM,63.0,61.0,93,30.13,3.0,Variable,4.6,-,0.01,,Overcast,0,2014-09-13 22:40:00<br />
6:51 PM,63.0,61.0,93,30.11,6.0,NE,4.6,-,0.01,,Overcast,40,2014-09-13 22:51:00<br />
7:22 PM,63.0,61.0,93,30.14,6.0,Calm,Calm,-,0.01,,Overcast,0,2014-09-13 23:22:00<br />
7:36 PM,63.0,61.0,93,30.15,6.0,NE,3.5,-,0.01,,Overcast,40,2014-09-13 23:36:00<br />
7:43 PM,63.0,61.0,93,30.15,6.0,Calm,Calm,-,0.01,,Overcast,0,2014-09-13 23:43:00<br />
7:51 PM,63.0,61.0,93,30.13,4.0,NNE,4.6,-,0.01,,Overcast,30,2014-09-13 23:51:00<br />
8:01 PM,63.0,60.1,90,30.16,3.0,Calm,Calm,-,N/A,,Overcast,0,2014-09-14 00:01:00<br />
8:15 PM,63.0,60.1,90,30.16,2.0,Calm,Calm,-,0.01,Rain,Light Rain,0,2014-09-14 00:15:00<br />
8:26 PM,63.0,60.1,90,30.17,4.0,Calm,Calm,-,0.01,,Overcast,0,2014-09-14 00:26:00<br />
8:46 PM,62.6,60.8,94,30.18,2.5,Variable,3.5,-,0.02,Rain,Light Rain,0,2014-09-14 00:46:00<br />
8:51 PM,62.1,60.1,93,30.15,2.5,North,4.6,-,0.02,Rain,Light Rain,360,2014-09-14 00:51:00<br />
9:00 PM,63.0,60.1,90,30.17,4.0,Calm,Calm,-,0.00,,Overcast,0,2014-09-14 01:00:00<br />
9:19 PM,62.1,60.1,93,30.17,8.0,Variable,3.5,-,0.00,,Overcast,0,2014-09-14 01:19:00<br />
9:51 PM,62.1,57.9,86,30.15,10.0,Calm,Calm,-,0.00,,Overcast,0,2014-09-14 01:51:00<br />
10:51 PM,61.0,57.0,87,30.16,10.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2014-09-14 02:51:00<br />
11:51 PM,59.0,53.1,81,30.16,10.0,Variable,4.6,-,N/A,,Clear,0,2014-09-14 03:51:00<br />
