
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
7:51 PM,73.0,64.9,76,29.88,6.0,South,8.1,-,N/A,,Haze,170,2015-07-09 23:51:00<br />
8:47 PM,71.6,66.2,83,29.88,2.0,Calm,Calm,-,0.04,Rain,Rain,0,2015-07-10 00:47:00<br />
8:51 PM,71.1,66.9,87,29.85,2.0,Variable,3.5,-,0.06,Rain,Rain,0,2015-07-10 00:51:00<br />
8:59 PM,71.1,66.9,87,29.88,1.5,North,-9999.0,-,0.04,Rain,Rain,0,2015-07-10 00:59:00<br />
9:14 PM,71.1,66.9,87,29.86,2.0,Variable,3.5,-,0.09,Rain,Light Rain,0,2015-07-10 01:14:00<br />
9:42 PM,71.1,68.0,90,29.87,2.0,SSE,6.9,-,0.15,Rain,Light Rain,160,2015-07-10 01:42:00<br />
9:51 PM,71.1,68.0,90,29.84,1.8,SSE,6.9,-,0.18,Rain,Light Rain,160,2015-07-10 01:51:00<br />
10:13 PM,71.1,68.0,90,29.86,3.0,North,-9999.0,-,0.04,Rain,Light Rain,0,2015-07-10 02:13:00<br />
10:22 PM,72.0,69.1,91,29.86,2.0,Variable,4.6,-,0.05,Rain,Light Rain,0,2015-07-10 02:22:00<br />
10:31 PM,72.0,69.1,91,29.86,3.0,Variable,6.9,16.1,0.05,,Overcast,0,2015-07-10 02:31:00<br />
10:51 PM,72.0,69.1,91,29.83,2.0,South,4.6,-,0.05,,Overcast,190,2015-07-10 02:51:00<br />
11:02 PM,72.0,69.1,91,29.85,3.0,Variable,3.5,-,N/A,,Overcast,0,2015-07-10 03:02:00<br />
11:22 PM,73.0,70.0,90,29.84,2.5,Variable,3.5,-,N/A,,Overcast,0,2015-07-10 03:22:00<br />
11:35 PM,73.0,70.0,90,29.84,2.5,North,-9999.0,-,N/A,,Overcast,0,2015-07-10 03:35:00<br />
11:51 PM,73.0,70.0,90,29.81,2.0,Calm,Calm,-,N/A,,Overcast,0,2015-07-10 03:51:00<br />
