
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
6:37 PM,70.0,68.0,93,30.05,4.0,Variable,5.8,-,0.03,Rain,Light Rain,0,2015-05-31 22:37:00<br />
6:51 PM,70.0,68.0,93,30.03,2.5,Variable,3.5,-,0.04,Rain,Light Rain,0,2015-05-31 22:51:00<br />
7:01 PM,70.0,68.0,93,30.07,4.0,Variable,3.5,-,0.01,Rain,Light Rain,0,2015-05-31 23:01:00<br />
7:51 PM,69.1,66.9,93,30.04,5.0,Variable,4.6,-,0.04,Rain,Light Rain,0,2015-05-31 23:51:00<br />
8:19 PM,69.1,66.0,90,30.10,1.8,Calm,Calm,-,0.05,Rain,Heavy Rain,0,2015-06-01 00:19:00<br />
8:30 PM,69.1,66.9,93,30.10,3.0,NNE,3.5,-,0.08,Rain,Light Rain,30,2015-06-01 00:30:00<br />
8:51 PM,68.0,66.0,93,30.06,5.0,ENE,6.9,-,0.09,Rain,Light Rain,70,2015-06-01 00:51:00<br />
9:05 PM,69.1,66.0,90,30.09,2.0,East,9.2,-,0.06,Rain,Heavy Rain,80,2015-06-01 01:05:00<br />
9:14 PM,69.1,66.0,90,30.10,4.0,ENE,5.8,-,0.08,Rain,Light Rain,60,2015-06-01 01:14:00<br />
9:51 PM,64.9,62.1,90,30.09,9.0,East,8.1,16.1,0.08,,Overcast,80,2015-06-01 01:51:00<br />
10:51 PM,63.0,59.0,87,30.12,9.0,ENE,8.1,-,N/A,,Overcast,60,2015-06-01 02:51:00<br />
11:51 PM,59.0,55.9,90,30.13,10.0,ENE,9.2,21.9,0.07,,Overcast,70,2015-06-01 03:51:00<br />
