
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
11:51 AM,64.0,62.1,93,30.19,2.0,Variable,5.8,-,0.00,Rain,Light Rain,0,2014-05-15 15:51:00<br />
11:59 AM,64.9,62.1,90,30.22,1.8,Variable,5.8,-,0.02,Rain,Light Rain,0,2014-05-15 15:59:00<br />
12:16 PM,64.0,62.1,93,30.22,3.0,Variable,3.5,-,0.04,Rain,Light Rain,0,2014-05-15 16:16:00<br />
12:47 PM,64.4,62.6,94,30.21,2.5,Calm,Calm,-,0.04,,Overcast,0,2014-05-15 16:47:00<br />
12:51 PM,64.9,63.0,93,30.19,2.5,Variable,3.5,-,0.04,,Overcast,0,2014-05-15 16:51:00<br />
1:51 PM,64.9,62.1,90,30.18,2.5,South,9.2,-,N/A,,Overcast,170,2014-05-15 17:51:00<br />
2:04 PM,64.9,62.1,90,30.20,3.0,South,6.9,-,N/A,,Overcast,170,2014-05-15 18:04:00<br />
2:51 PM,66.9,62.1,84,30.16,5.0,South,9.2,-,N/A,,Haze,170,2014-05-15 18:51:00<br />
3:04 PM,66.9,62.1,84,30.18,6.0,Variable,6.9,-,N/A,,Haze,0,2014-05-15 19:04:00<br />
3:51 PM,69.1,63.0,81,30.14,8.0,South,4.6,-,N/A,,Overcast,190,2014-05-15 19:51:00<br />
4:19 PM,69.1,63.0,81,30.16,9.0,South,8.1,17.3,N/A,,Overcast,170,2014-05-15 20:19:00<br />
4:51 PM,71.1,64.0,78,30.13,9.0,Variable,5.8,-,N/A,,Overcast,0,2014-05-15 20:51:00<br />
5:51 PM,68.0,63.0,84,30.14,8.0,Calm,Calm,-,N/A,,Overcast,0,2014-05-15 21:51:00<br />
6:51 PM,66.0,62.1,87,30.13,7.0,Variable,5.8,-,N/A,,Overcast,0,2014-05-15 22:51:00<br />
7:51 PM,64.9,62.1,90,30.13,4.0,SSE,10.4,-,N/A,,Overcast,150,2014-05-15 23:51:00<br />
8:51 PM,64.9,62.1,90,30.13,6.0,Variable,4.6,-,N/A,,Overcast,0,2014-05-16 00:51:00<br />
9:51 PM,66.0,62.1,87,30.12,6.0,Variable,4.6,-,N/A,,Overcast,0,2014-05-16 01:51:00<br />
10:51 PM,66.0,62.1,87,30.11,7.0,South,9.2,-,N/A,,Overcast,170,2014-05-16 02:51:00<br />
11:51 PM,66.0,62.1,87,30.09,7.0,SSE,9.2,18.4,N/A,,Overcast,160,2014-05-16 03:51:00<br />
