
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
5:31 PM,66.9,57.9,73,29.96,10.0,North,-9999.0,-,N/A,,Overcast,0,2014-10-01 21:31:00<br />
5:51 PM,63.0,57.9,84,30.04,10.0,Variable,5.8,-,0.01,,Overcast,0,2014-10-01 21:51:00<br />
6:51 PM,64.0,57.0,78,30.05,10.0,Variable,5.8,-,N/A,,Overcast,0,2014-10-01 22:51:00<br />
7:28 PM,66.0,57.0,73,29.98,10.0,ENE,6.9,-,N/A,,Overcast,60,2014-10-01 23:28:00<br />
7:51 PM,66.0,57.0,73,29.96,10.0,ENE,6.9,-,N/A,,Overcast,60,2014-10-01 23:51:00<br />
8:40 PM,64.0,55.0,73,30.09,10.0,Variable,5.8,-,N/A,,Overcast,0,2014-10-02 00:40:00<br />
8:51 PM,64.0,55.0,73,30.07,10.0,ENE,9.2,-,N/A,,Overcast,60,2014-10-02 00:51:00<br />
9:51 PM,63.0,55.0,75,30.07,10.0,ENE,5.8,-,N/A,,Overcast,70,2014-10-02 01:51:00<br />
10:51 PM,63.0,55.0,75,30.08,10.0,ENE,10.4,18.4,N/A,,Overcast,60,2014-10-02 02:51:00<br />
11:33 PM,61.0,55.9,83,30.11,6.0,Variable,6.9,-,N/A,,Haze,0,2014-10-02 03:33:00<br />
11:51 PM,61.0,55.9,83,30.09,9.0,NE,4.6,-,N/A,,Overcast,40,2014-10-02 03:51:00<br />
