
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
4:13 PM,36.0,32.0,86,29.82,4.0,NNE,17.3,26.5,0.03,Rain,Light Rain,30,2014-11-26 21:13:00<br />
4:51 PM,37.0,33.1,86,29.80,6.0,NNE,18.4,33.4,0.05,,Overcast,20,2014-11-26 21:51:00<br />
5:48 PM,35.6,33.8,93,29.81,3.0,NNE,9.2,-,0.05,Rain,Light Rain,30,2014-11-26 22:48:00<br />
5:51 PM,36.0,33.1,89,29.79,2.5,NNE,8.1,-,0.05,Rain,Light Rain,30,2014-11-26 22:51:00<br />
6:01 PM,36.0,33.1,89,29.82,3.0,North,8.1,18.4,0.01,Rain,Light Rain,360,2014-11-26 23:01:00<br />
6:51 PM,36.0,32.0,86,29.78,5.0,North,9.2,20.7,0.03,,Overcast,350,2014-11-26 23:51:00<br />
7:51 PM,35.1,32.0,89,29.80,3.0,North,8.1,-,0.04,Rain,Light Rain,350,2014-11-27 00:51:00<br />
8:51 PM,35.1,32.0,89,29.80,4.0,NNW,10.4,16.1,0.03,,Overcast,340,2014-11-27 01:51:00<br />
9:51 PM,35.1,30.9,85,29.80,5.0,North,-9999.0,-,0.03,Snow,Light Snow,0,2014-11-27 02:51:00<br />
10:49 PM,35.6,32.0,87,29.83,10.0,Variable,6.9,-,0.01,,Overcast,0,2014-11-27 03:49:00<br />
10:51 PM,35.1,32.0,89,29.81,10.0,Variable,5.8,-,0.01,,Overcast,0,2014-11-27 03:51:00<br />
11:49 PM,35.6,32.0,87,29.85,10.0,NNW,9.2,-,N/A,,Overcast,330,2014-11-27 04:49:00<br />
11:51 PM,35.1,32.0,89,29.83,10.0,North,8.1,-,N/A,,Overcast,360,2014-11-27 04:51:00<br />
