
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
9:26 AM,52.0,48.9,89,29.46,0.8,Calm,Calm,-,N/A,,Overcast,0,2014-04-08 13:26:00<br />
9:44 AM,53.1,51.1,93,29.46,1.2,Calm,Calm,-,N/A,,Overcast,0,2014-04-08 13:44:00<br />
9:51 AM,55.0,52.0,89,29.44,2.0,North,-9999.0,-,N/A,,Overcast,0,2014-04-08 13:51:00<br />
9:59 AM,55.9,53.1,90,29.46,5.0,Variable,3.5,-,N/A,,Overcast,0,2014-04-08 13:59:00<br />
10:51 AM,57.9,54.0,87,29.44,5.0,WSW,9.2,-,N/A,,Mostly Cloudy,240,2014-04-08 14:51:00<br />
11:00 AM,59.0,54.0,83,29.46,7.0,North,-9999.0,-,N/A,,Partly Cloudy,0,2014-04-08 15:00:00<br />
11:51 AM,61.0,53.1,75,29.43,10.0,SW,9.2,-,N/A,,Mostly Cloudy,230,2014-04-08 15:51:00<br />
12:26 PM,62.1,51.1,67,29.43,10.0,West,10.4,18.4,N/A,,Mostly Cloudy,260,2014-04-08 16:26:00<br />
12:51 PM,63.0,48.9,60,29.41,10.0,WSW,10.4,26.5,N/A,,Mostly Cloudy,240,2014-04-08 16:51:00<br />
1:51 PM,63.0,45.0,52,29.41,10.0,West,10.4,19.6,N/A,,Mostly Cloudy,280,2014-04-08 17:51:00<br />
2:51 PM,64.0,39.9,41,29.42,10.0,WSW,10.4,26.5,N/A,,Mostly Cloudy,250,2014-04-08 18:51:00<br />
3:51 PM,62.1,37.9,41,29.44,10.0,Variable,4.6,16.1,N/A,,Mostly Cloudy,0,2014-04-08 19:51:00<br />
4:51 PM,62.1,36.0,38,29.45,10.0,WSW,8.1,26.5,N/A,,Mostly Cloudy,250,2014-04-08 20:51:00<br />
5:51 PM,60.1,35.1,39,29.49,10.0,WNW,9.2,20.7,N/A,,Mostly Cloudy,300,2014-04-08 21:51:00<br />
6:51 PM,59.0,34.0,39,29.51,10.0,West,12.7,23.0,N/A,,Clear,280,2014-04-08 22:51:00<br />
7:51 PM,57.0,33.1,40,29.55,10.0,WNW,5.8,17.3,N/A,,Clear,290,2014-04-08 23:51:00<br />
8:51 PM,55.0,30.9,40,29.59,10.0,NW,10.4,19.6,N/A,,Clear,310,2014-04-09 00:51:00<br />
9:51 PM,53.1,30.9,43,29.62,10.0,NW,12.7,20.7,N/A,,Clear,310,2014-04-09 01:51:00<br />
10:51 PM,51.1,32.0,48,29.62,10.0,WNW,11.5,23.0,N/A,,Partly Cloudy,300,2014-04-09 02:51:00<br />
11:51 PM,50.0,32.0,50,29.63,10.0,Variable,3.5,-,N/A,,Partly Cloudy,0,2014-04-09 03:51:00<br />
