
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
3:39 PM,69.1,60.1,73,29.81,10.0,North,9.2,-,N/A,,Overcast,10,2015-09-30 19:39:00<br />
3:51 PM,70.0,60.1,71,29.78,10.0,Variable,6.9,17.3,N/A,,Overcast,0,2015-09-30 19:51:00<br />
4:51 PM,70.0,59.0,68,29.81,10.0,Variable,6.9,-,N/A,,Overcast,0,2015-09-30 20:51:00<br />
5:05 PM,70.0,60.1,71,29.84,10.0,Variable,4.6,-,N/A,,Overcast,0,2015-09-30 21:05:00<br />
5:51 PM,69.1,57.9,68,29.83,10.0,NNE,10.4,19.6,N/A,,Overcast,30,2015-09-30 21:51:00<br />
6:51 PM,68.0,57.0,68,29.86,10.0,North,11.5,18.4,N/A,,Overcast,10,2015-09-30 22:51:00<br />
7:51 PM,66.9,55.0,66,29.88,10.0,Variable,6.9,-,N/A,,Overcast,0,2015-09-30 23:51:00<br />
8:51 PM,64.9,53.1,65,29.91,10.0,NE,11.5,24.2,N/A,,Overcast,40,2015-10-01 00:51:00<br />
9:51 PM,64.0,51.1,63,29.94,10.0,NE,10.4,18.4,N/A,,Overcast,40,2015-10-01 01:51:00<br />
10:51 PM,63.0,51.1,65,29.95,10.0,North,10.4,17.3,N/A,,Overcast,10,2015-10-01 02:51:00<br />
11:51 PM,62.1,50.0,65,29.96,10.0,NNE,11.5,20.7,N/A,,Overcast,20,2015-10-01 03:51:00<br />
