
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
5:51 AM,66.9,64.9,93,29.91,2.5,Variable,5.8,-,N/A,,Overcast,0,2014-09-21 09:51:00<br />
6:38 AM,68.0,64.9,90,29.93,1.5,Calm,Calm,-,N/A,,Overcast,0,2014-09-21 10:38:00<br />
6:51 AM,68.0,64.9,90,29.91,1.0,Calm,Calm,-,N/A,,Overcast,0,2014-09-21 10:51:00<br />
7:05 AM,68.0,64.9,90,29.93,2.5,Calm,Calm,-,N/A,,Overcast,0,2014-09-21 11:05:00<br />
7:19 AM,68.0,66.0,93,29.94,1.0,Calm,Calm,-,N/A,,Overcast,0,2014-09-21 11:19:00<br />
7:26 AM,68.0,66.0,93,29.94,0.8,WNW,3.5,-,N/A,,Overcast,290,2014-09-21 11:26:00<br />
7:38 AM,68.0,66.0,93,29.94,1.8,Calm,Calm,-,N/A,,Overcast,0,2014-09-21 11:38:00<br />
7:51 AM,68.0,66.0,93,29.91,1.5,Calm,Calm,-,N/A,,Overcast,0,2014-09-21 11:51:00<br />
8:21 AM,69.1,66.0,90,29.92,3.0,Calm,Calm,-,N/A,,Overcast,0,2014-09-21 12:21:00<br />
8:28 AM,69.1,66.9,93,29.92,2.0,Calm,Calm,-,N/A,,Overcast,0,2014-09-21 12:28:00<br />
8:49 AM,69.8,66.2,88,29.92,1.8,Calm,Calm,-,N/A,,Overcast,0,2014-09-21 12:49:00<br />
8:51 AM,69.1,66.9,93,29.89,1.8,Calm,Calm,-,N/A,,Overcast,0,2014-09-21 12:51:00<br />
9:00 AM,69.1,66.0,90,29.91,2.5,Calm,Calm,-,N/A,,Overcast,0,2014-09-21 13:00:00<br />
9:31 AM,70.0,66.9,90,29.90,1.8,NNW,3.5,-,N/A,,Overcast,330,2014-09-21 13:31:00<br />
9:51 AM,70.0,66.9,90,29.87,2.5,Calm,Calm,-,N/A,,Overcast,0,2014-09-21 13:51:00<br />
10:02 AM,71.1,66.9,87,29.90,2.0,Calm,Calm,-,N/A,,Overcast,0,2014-09-21 14:02:00<br />
10:31 AM,71.1,66.9,87,29.89,3.0,Calm,Calm,-,N/A,,Overcast,0,2014-09-21 14:31:00<br />
10:39 AM,71.1,66.9,87,29.88,2.5,Calm,Calm,-,N/A,,Overcast,0,2014-09-21 14:39:00<br />
10:51 AM,72.0,66.9,84,29.85,3.0,Calm,Calm,-,N/A,,Haze,0,2014-09-21 14:51:00<br />
11:32 AM,72.0,66.9,84,29.85,3.0,WNW,3.5,-,N/A,,Haze,290,2014-09-21 15:32:00<br />
11:39 AM,72.0,66.9,84,29.85,3.0,Variable,3.5,-,N/A,,Haze,0,2014-09-21 15:39:00<br />
11:49 AM,71.6,66.2,83,29.84,3.0,Variable,3.5,-,N/A,,Haze,0,2014-09-21 15:49:00<br />
11:51 AM,72.0,66.9,84,29.82,3.0,Calm,Calm,-,N/A,,Haze,0,2014-09-21 15:51:00<br />
12:30 PM,72.0,66.9,84,29.83,3.0,Calm,Calm,-,N/A,,Haze,0,2014-09-21 16:30:00<br />
12:51 PM,71.1,66.9,87,29.79,3.0,Variable,3.5,-,N/A,,Overcast,0,2014-09-21 16:51:00<br />
1:05 PM,71.1,66.9,87,29.81,3.0,Variable,4.6,-,N/A,,Overcast,0,2014-09-21 17:05:00<br />
1:51 PM,72.0,66.9,84,29.75,3.0,WNW,5.8,-,N/A,,Haze,300,2014-09-21 17:51:00<br />
2:00 PM,72.0,66.9,84,29.77,3.0,Variable,4.6,-,N/A,,Haze,0,2014-09-21 18:00:00<br />
2:15 PM,73.0,66.9,81,29.76,4.0,Calm,Calm,-,N/A,,Haze,0,2014-09-21 18:15:00<br />
2:51 PM,73.9,66.9,79,29.72,5.0,Calm,Calm,-,N/A,,Haze,0,2014-09-21 18:51:00<br />
3:29 PM,75.0,66.9,76,29.72,5.0,Calm,Calm,-,N/A,,Haze,0,2014-09-21 19:29:00<br />
3:51 PM,73.9,66.9,79,29.68,6.0,Calm,Calm,-,N/A,,Haze,0,2014-09-21 19:51:00<br />
4:23 PM,75.0,66.9,76,29.69,6.0,Calm,Calm,-,N/A,,Haze,0,2014-09-21 20:23:00<br />
4:51 PM,75.0,66.0,73,29.65,7.0,Calm,Calm,-,N/A,,Clear,0,2014-09-21 20:51:00<br />
5:51 PM,73.9,66.0,76,29.62,6.0,Calm,Calm,-,N/A,,Haze,0,2014-09-21 21:51:00<br />
6:51 PM,73.0,64.9,76,29.61,8.0,Calm,Calm,-,N/A,,Clear,0,2014-09-21 22:51:00<br />
7:51 PM,72.0,64.9,78,29.62,8.0,Variable,3.5,-,N/A,,Clear,0,2014-09-21 23:51:00<br />
8:51 PM,71.1,64.9,81,29.62,10.0,West,3.5,-,N/A,,Clear,260,2014-09-22 00:51:00<br />
9:51 PM,71.1,64.9,81,29.63,10.0,WSW,4.6,-,N/A,,Clear,240,2014-09-22 01:51:00<br />
10:51 PM,71.6,66.2,83,29.65,9.0,Variable,3.5,-,N/A,,Clear,0,2014-09-22 02:51:00<br />
11:51 PM,72.0,64.9,78,29.62,10.0,Variable,4.6,-,N/A,,Mostly Cloudy,0,2014-09-22 03:51:00<br />
