
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
9:51 AM,79.0,73.0,82,29.96,7.0,Variable,3.5,-,N/A,,Scattered Clouds,0,2014-07-03 13:51:00<br />
10:51 AM,81.0,73.0,77,29.96,7.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-07-03 14:51:00<br />
11:10 AM,82.0,73.0,74,29.99,7.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2014-07-03 15:10:00<br />
11:51 AM,84.0,73.0,69,29.96,6.0,West,4.6,-,N/A,,Haze,260,2014-07-03 15:51:00<br />
12:43 PM,84.0,73.9,72,29.99,7.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2014-07-03 16:43:00<br />
12:51 PM,84.0,73.9,72,29.96,7.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-07-03 16:51:00<br />
1:38 PM,84.0,73.0,69,29.98,7.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-07-03 17:38:00<br />
1:51 PM,84.9,73.9,69,29.95,7.0,Variable,5.8,-,N/A,,Mostly Cloudy,0,2014-07-03 17:51:00<br />
2:51 PM,84.0,73.0,69,29.94,8.0,Variable,4.6,-,N/A,,Mostly Cloudy,0,2014-07-03 18:51:00<br />
3:51 PM,84.0,72.0,67,29.92,8.0,South,9.2,-,N/A,,Clear,170,2014-07-03 19:51:00<br />
4:51 PM,84.0,72.0,67,29.89,8.0,SSE,8.1,18.4,N/A,,Clear,160,2014-07-03 20:51:00<br />
5:51 PM,82.0,72.0,71,29.88,7.0,Variable,3.5,18.4,N/A,,Partly Cloudy,0,2014-07-03 21:51:00<br />
6:51 PM,81.0,72.0,74,29.88,7.0,Variable,5.8,-,N/A,,Clear,0,2014-07-03 22:51:00<br />
7:15 PM,79.0,73.9,84,29.93,1.5,North,-9999.0,-,0.00,Rain,Light Rain,0,2014-07-03 23:15:00<br />
7:21 PM,73.9,70.0,87,29.91,0.2,SW,8.1,25.3,0.24,Fog-Rain,Heavy Rain,230,2014-07-03 23:21:00<br />
7:24 PM,73.9,70.0,87,29.90,0.2,SE,6.9,25.3,0.36,Fog-Rain,Heavy Rain,140,2014-07-03 23:24:00<br />
7:33 PM,73.9,71.1,91,29.90,2.5,Calm,Calm,-,0.48,Rain,Light Rain,0,2014-07-03 23:33:00<br />
7:51 PM,73.9,72.0,93,29.90,2.5,West,5.8,-,0.48,,Scattered Clouds,260,2014-07-03 23:51:00<br />
8:02 PM,73.0,70.0,90,29.98,5.0,North,8.1,21.9,N/A,,Mostly Cloudy,350,2014-07-04 00:02:00<br />
8:13 PM,72.0,68.0,87,30.01,7.0,WNW,8.1,-,0.00,Rain,Light Rain,300,2014-07-04 00:13:00<br />
8:20 PM,71.1,68.0,90,30.03,6.0,Variable,5.8,21.9,0.00,Rain,Light Rain,0,2014-07-04 00:20:00<br />
8:24 PM,71.1,68.0,90,30.01,2.5,North,-9999.0,-,0.01,Rain,Rain,0,2014-07-04 00:24:00<br />
8:29 PM,71.1,68.0,90,30.01,0.8,NNW,8.1,21.9,0.04,Rain,Heavy Rain,340,2014-07-04 00:29:00<br />
8:36 PM,70.0,66.9,90,30.00,0.2,North,-9999.0,-,0.36,Fog-Rain,Heavy Rain,0,2014-07-04 00:36:00<br />
8:47 PM,69.8,66.2,88,30.05,0.5,West,9.2,17.3,0.69,Fog-Rain,Heavy Rain,280,2014-07-04 00:47:00<br />
8:51 PM,69.1,66.9,93,30.05,0.5,West,9.2,-,0.82,Fog-Rain,Heavy Rain,280,2014-07-04 00:51:00<br />
9:07 PM,70.0,68.0,93,30.02,1.0,Variable,4.6,-,0.42,Rain,Rain,0,2014-07-04 01:07:00<br />
9:13 PM,70.0,66.9,90,30.03,3.0,Variable,4.6,-,0.43,Rain,Light Rain,0,2014-07-04 01:13:00<br />
9:20 PM,70.0,66.9,90,30.02,7.0,Variable,5.8,-,0.43,Rain,Light Rain,0,2014-07-04 01:20:00<br />
9:51 PM,70.0,68.0,93,30.00,5.0,Calm,Calm,-,0.44,,Partly Cloudy,0,2014-07-04 01:51:00<br />
10:51 PM,70.0,68.0,93,29.99,5.0,SE,3.5,-,N/A,,Clear,130,2014-07-04 02:51:00<br />
11:51 PM,70.0,68.0,93,29.99,3.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2014-07-04 03:51:00<br />
