
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
7:35 AM,66.9,64.0,90,29.98,4.0,ENE,3.5,-,N/A,,Overcast,60,2014-06-10 11:35:00<br />
7:51 AM,68.0,64.0,87,29.95,4.0,NE,4.6,-,N/A,,Overcast,50,2014-06-10 11:51:00<br />
8:51 AM,69.1,64.0,84,29.96,3.0,Calm,Calm,-,N/A,,Haze,0,2014-06-10 12:51:00<br />
9:51 AM,71.1,64.9,81,29.95,6.0,ENE,5.8,-,N/A,,Haze,60,2014-06-10 13:51:00<br />
10:00 AM,72.0,64.9,78,29.97,6.0,NNE,4.6,-,N/A,,Haze,30,2014-06-10 14:00:00<br />
10:51 AM,73.4,66.2,78,29.96,9.0,ENE,4.6,-,N/A,,Clear,60,2014-06-10 14:51:00<br />
11:39 AM,73.9,66.0,76,29.97,8.0,ENE,3.5,-,N/A,,Mostly Cloudy,70,2014-06-10 15:39:00<br />
11:51 AM,73.9,66.0,76,29.95,8.0,Calm,Calm,-,N/A,,Overcast,0,2014-06-10 15:51:00<br />
12:51 PM,73.4,66.2,78,29.98,7.0,Variable,3.5,-,N/A,,Overcast,0,2014-06-10 16:51:00<br />
1:13 PM,72.0,64.9,78,29.98,6.0,East,5.8,-,N/A,,Haze,90,2014-06-10 17:13:00<br />
1:51 PM,72.0,66.0,81,29.95,6.0,ENE,5.8,-,N/A,,Haze,70,2014-06-10 17:51:00<br />
2:30 PM,73.9,66.9,79,29.96,6.0,ENE,6.9,-,N/A,,Haze,60,2014-06-10 18:30:00<br />
2:51 PM,75.9,66.9,74,29.94,5.0,NE,8.1,-,N/A,,Haze,50,2014-06-10 18:51:00<br />
3:12 PM,75.0,66.9,76,29.96,5.0,Variable,6.9,-,N/A,,Haze,0,2014-06-10 19:12:00<br />
3:24 PM,75.0,66.9,76,29.96,5.0,ENE,6.9,-,N/A,,Haze,70,2014-06-10 19:24:00<br />
3:33 PM,75.9,66.9,74,29.97,5.0,Variable,5.8,-,N/A,,Haze,0,2014-06-10 19:33:00<br />
3:51 PM,75.0,66.9,76,29.95,5.0,Calm,Calm,-,N/A,,Haze,0,2014-06-10 19:51:00<br />
4:06 PM,75.9,66.9,74,29.97,6.0,ENE,6.9,-,N/A,,Haze,70,2014-06-10 20:06:00<br />
4:17 PM,77.0,68.0,74,29.97,6.0,ENE,5.8,-,N/A,,Haze,60,2014-06-10 20:17:00<br />
4:51 PM,75.2,66.2,73,29.96,7.0,ENE,5.8,-,N/A,,Mostly Cloudy,60,2014-06-10 20:51:00<br />
5:51 PM,75.0,66.9,76,29.95,7.0,East,5.8,-,N/A,,Overcast,80,2014-06-10 21:51:00<br />
6:51 PM,73.9,66.9,79,29.95,7.0,East,3.5,-,N/A,,Overcast,100,2014-06-10 22:51:00<br />
7:51 PM,73.9,66.0,76,29.96,8.0,Variable,3.5,-,N/A,,Overcast,0,2014-06-10 23:51:00<br />
8:13 PM,73.0,66.0,79,29.98,7.0,Variable,5.8,-,N/A,,Scattered Clouds,0,2014-06-11 00:13:00<br />
8:51 PM,73.0,66.9,81,29.96,8.0,Calm,Calm,-,N/A,,Clear,0,2014-06-11 00:51:00<br />
9:51 PM,72.0,66.9,84,29.97,7.0,ENE,3.5,-,N/A,,Clear,70,2014-06-11 01:51:00<br />
10:51 PM,71.6,66.2,83,30.00,7.0,East,5.8,-,N/A,,Partly Cloudy,80,2014-06-11 02:51:00<br />
11:05 PM,71.1,66.0,84,30.00,6.0,ENE,5.8,-,N/A,,Haze,70,2014-06-11 03:05:00<br />
11:51 PM,70.0,66.0,87,29.99,8.0,Variable,3.5,-,N/A,,Overcast,0,2014-06-11 03:51:00<br />
