
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
2:39 PM,35.1,32.0,89,29.47,2.0,NE,21.9,31.1,0.04,,Overcast,50,2014-02-13 19:39:00<br />
2:51 PM,36.0,32.0,86,29.43,1.8,NE,17.3,33.4,0.05,,Overcast,50,2014-02-13 19:51:00<br />
3:04 PM,36.0,32.0,86,29.44,2.0,NE,21.9,29.9,0.00,,Overcast,50,2014-02-13 20:04:00<br />
3:33 PM,36.0,32.0,86,29.42,3.0,ENE,16.1,27.6,0.01,,Overcast,60,2014-02-13 20:33:00<br />
4:51 PM,35.1,32.0,89,29.33,4.0,ENE,13.8,23.0,0.01,,Overcast,60,2014-02-13 21:51:00<br />
5:51 PM,35.1,30.9,85,29.29,7.0,NE,12.7,24.2,N/A,,Overcast,50,2014-02-13 22:51:00<br />
6:51 PM,35.1,30.9,85,29.23,6.0,ENE,16.1,24.2,0.00,,Overcast,60,2014-02-13 23:51:00<br />
6:59 PM,35.1,30.9,85,29.24,6.0,NE,15.0,23.0,0.01,,Overcast,50,2014-02-13 23:59:00<br />
7:51 PM,35.1,30.9,85,29.17,8.0,NE,13.8,21.9,0.01,,Overcast,50,2014-02-14 00:51:00<br />
8:38 PM,34.0,30.9,89,29.10,2.5,NNE,10.4,23.0,0.05,Rain,Rain,30,2014-02-14 01:38:00<br />
8:49 PM,33.8,30.2,87,29.10,3.0,NE,13.8,27.6,0.09,Rain,Rain,50,2014-02-14 01:49:00<br />
8:51 PM,34.0,30.9,89,29.08,3.0,ENE,13.8,20.7,0.10,Rain,Rain,60,2014-02-14 01:51:00<br />
9:01 PM,34.0,30.9,89,29.10,1.8,ENE,10.4,26.5,0.05,Rain,Heavy Rain,60,2014-02-14 02:01:00<br />
9:44 PM,34.0,30.9,89,29.15,2.0,Variable,3.5,16.1,0.44,Rain,Heavy Rain,0,2014-02-14 02:44:00<br />
9:51 PM,34.0,32.0,92,29.14,2.5,Calm,Calm,-,0.47,Rain,Light Rain,0,2014-02-14 02:51:00<br />
10:00 PM,34.0,30.9,89,29.14,3.0,Variable,6.9,-,0.02,Rain,Rain,0,2014-02-14 03:00:00<br />
10:51 PM,33.1,30.9,92,29.02,6.0,North,-9999.0,-,0.04,,Overcast,0,2014-02-14 03:51:00<br />
11:26 PM,33.1,30.0,89,29.05,10.0,NNW,8.1,-,0.00,,Overcast,340,2014-02-14 04:26:00<br />
11:51 PM,34.0,30.0,85,29.02,10.0,Variable,3.5,-,0.00,,Overcast,0,2014-02-14 04:51:00<br />
