
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
6:51 AM,64.0,61.0,90,29.67,2.0,Variable,5.8,-,0.01,,Overcast,0,2015-06-28 10:51:00<br />
7:05 AM,64.0,61.0,90,29.69,4.0,ENE,8.1,-,N/A,,Overcast,60,2015-06-28 11:05:00<br />
7:51 AM,63.0,60.1,90,29.67,4.0,Variable,5.8,-,0.01,,Overcast,0,2015-06-28 11:51:00<br />
8:51 AM,63.0,60.1,90,29.67,10.0,Variable,5.8,-,N/A,,Overcast,0,2015-06-28 12:51:00<br />
9:51 AM,63.0,60.1,90,29.66,10.0,Variable,5.8,-,N/A,,Overcast,0,2015-06-28 13:51:00<br />
10:41 AM,64.0,60.1,87,29.69,2.5,Variable,3.5,-,N/A,,Overcast,0,2015-06-28 14:41:00<br />
10:51 AM,64.0,61.0,90,29.66,2.5,Calm,Calm,-,N/A,,Overcast,0,2015-06-28 14:51:00<br />
11:04 AM,64.0,61.0,90,29.69,5.0,Variable,3.5,-,N/A,,Overcast,0,2015-06-28 15:04:00<br />
11:42 AM,64.9,61.0,87,29.70,2.0,Variable,4.6,-,N/A,,Overcast,0,2015-06-28 15:42:00<br />
11:51 AM,64.0,60.1,87,29.68,2.0,ENE,3.5,-,N/A,,Overcast,60,2015-06-28 15:51:00<br />
12:08 PM,64.9,61.0,87,29.71,1.8,Calm,Calm,-,N/A,,Overcast,0,2015-06-28 16:08:00<br />
12:44 PM,64.0,61.0,90,29.71,2.5,Variable,3.5,-,N/A,,Overcast,0,2015-06-28 16:44:00<br />
12:51 PM,64.9,61.0,87,29.68,3.0,Variable,3.5,-,N/A,,Overcast,0,2015-06-28 16:51:00<br />
1:19 PM,64.9,62.1,90,29.71,2.5,Variable,3.5,-,N/A,,Overcast,0,2015-06-28 17:19:00<br />
1:27 PM,64.9,61.0,87,29.71,7.0,WNW,4.6,-,N/A,,Overcast,300,2015-06-28 17:27:00<br />
1:35 PM,64.9,62.1,90,29.71,9.0,Variable,3.5,-,N/A,,Overcast,0,2015-06-28 17:35:00<br />
1:48 PM,66.2,62.6,88,29.71,2.5,Calm,Calm,-,0.00,Rain,Light Rain,0,2015-06-28 17:48:00<br />
1:51 PM,64.9,62.1,90,29.69,3.0,Calm,Calm,-,0.00,,Overcast,0,2015-06-28 17:51:00<br />
2:04 PM,66.0,62.1,87,29.71,2.5,Calm,Calm,-,0.00,Rain,Light Rain,0,2015-06-28 18:04:00<br />
2:12 PM,66.9,63.0,87,29.71,5.0,Calm,Calm,-,0.00,,Overcast,0,2015-06-28 18:12:00<br />
2:30 PM,66.9,62.1,84,29.72,10.0,WNW,3.5,-,0.00,,Overcast,300,2015-06-28 18:30:00<br />
2:37 PM,66.9,63.0,87,29.72,10.0,Calm,Calm,-,0.00,,Overcast,0,2015-06-28 18:37:00<br />
2:51 PM,68.0,63.0,84,29.69,10.0,Calm,Calm,-,0.00,,Overcast,0,2015-06-28 18:51:00<br />
3:21 PM,70.0,64.0,81,29.72,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2015-06-28 19:21:00<br />
3:51 PM,71.1,62.1,73,29.69,10.0,NW,3.5,-,N/A,,Mostly Cloudy,310,2015-06-28 19:51:00<br />
4:51 PM,72.0,62.1,71,29.68,10.0,Calm,Calm,-,N/A,,Overcast,0,2015-06-28 20:51:00<br />
5:51 PM,71.1,61.0,70,29.70,10.0,Calm,Calm,-,N/A,,Overcast,0,2015-06-28 21:51:00<br />
6:51 PM,72.0,59.0,64,29.71,10.0,Variable,3.5,-,N/A,,Overcast,0,2015-06-28 22:51:00<br />
7:51 PM,72.0,59.0,64,29.74,10.0,Variable,5.8,-,N/A,,Overcast,0,2015-06-28 23:51:00<br />
8:51 PM,72.0,57.9,61,29.75,10.0,Variable,3.5,-,N/A,,Overcast,0,2015-06-29 00:51:00<br />
9:51 PM,72.0,57.9,61,29.75,10.0,Variable,4.6,-,N/A,,Overcast,0,2015-06-29 01:51:00<br />
10:51 PM,72.0,57.9,61,29.75,10.0,Variable,5.8,-,N/A,,Overcast,0,2015-06-29 02:51:00<br />
11:51 PM,72.0,57.9,61,29.75,10.0,North,-9999.0,-,N/A,,Overcast,0,2015-06-29 03:51:00<br />
