
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
9:51 AM,62.1,60.1,93,29.65,3.0,NE,8.1,17.3,0.18,Rain,Light Rain,50,2014-06-05 13:51:00<br />
10:32 AM,62.1,60.1,93,29.68,2.5,NE,6.9,-,0.03,Rain,Light Rain,50,2014-06-05 14:32:00<br />
10:47 AM,62.6,60.8,94,29.68,3.0,ENE,11.5,18.4,0.04,Rain,Light Rain,60,2014-06-05 14:47:00<br />
10:51 AM,62.1,60.1,93,29.66,3.0,ENE,9.2,-,0.05,Rain,Light Rain,60,2014-06-05 14:51:00<br />
11:08 AM,62.1,60.1,93,29.69,5.0,ENE,9.2,17.3,0.00,,Overcast,60,2014-06-05 15:08:00<br />
11:51 AM,63.0,60.1,90,29.66,9.0,Variable,6.9,-,0.00,,Overcast,0,2014-06-05 15:51:00<br />
12:41 PM,64.9,61.0,87,29.69,10.0,Variable,6.9,-,N/A,,Overcast,0,2014-06-05 16:41:00<br />
12:51 PM,66.0,61.0,84,29.66,10.0,Variable,5.8,-,N/A,,Overcast,0,2014-06-05 16:51:00<br />
12:59 PM,66.0,61.0,84,29.69,10.0,Variable,3.5,-,N/A,,Overcast,0,2014-06-05 16:59:00<br />
1:28 PM,66.9,61.0,81,29.69,10.0,Variable,6.9,-,N/A,,Overcast,0,2014-06-05 17:28:00<br />
1:51 PM,68.0,61.0,78,29.66,10.0,ENE,4.6,-,N/A,,Overcast,60,2014-06-05 17:51:00<br />
2:02 PM,68.0,59.0,73,29.69,10.0,NNW,9.2,19.6,N/A,,Overcast,340,2014-06-05 18:02:00<br />
2:10 PM,70.0,60.1,71,29.70,10.0,Variable,6.9,-,N/A,,Mostly Cloudy,0,2014-06-05 18:10:00<br />
2:51 PM,72.0,57.9,61,29.67,10.0,Variable,6.9,-,N/A,,Partly Cloudy,0,2014-06-05 18:51:00<br />
3:51 PM,73.9,57.9,57,29.67,10.0,Variable,5.8,-,N/A,,Mostly Cloudy,0,2014-06-05 19:51:00<br />
4:51 PM,73.9,57.0,55,29.67,10.0,North,-9999.0,-,N/A,,Mostly Cloudy,0,2014-06-05 20:51:00<br />
5:51 PM,73.9,57.0,55,29.68,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-06-05 21:51:00<br />
6:51 PM,75.9,54.0,46,29.69,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-06-05 22:51:00<br />
7:51 PM,73.9,48.0,40,29.71,10.0,NW,8.1,-,N/A,,Clear,310,2014-06-05 23:51:00<br />
8:51 PM,72.0,46.9,41,29.74,10.0,WNW,9.2,-,N/A,,Clear,300,2014-06-06 00:51:00<br />
9:51 PM,69.1,46.9,45,29.77,10.0,Variable,3.5,-,N/A,,Clear,0,2014-06-06 01:51:00<br />
10:51 PM,68.0,48.0,49,29.79,10.0,Variable,4.6,-,N/A,,Mostly Cloudy,0,2014-06-06 02:51:00<br />
11:51 PM,66.9,48.0,51,29.81,10.0,NW,6.9,-,N/A,,Overcast,310,2014-06-06 03:51:00<br />
