
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
4:48 PM,46.4,46.4,100,29.71,2.5,East,3.5,-,0.04,Rain,Light Rain,80,2014-12-24 21:48:00<br />
4:51 PM,46.9,46.9,100,29.69,2.5,East,3.5,-,0.05,Rain,Light Rain,80,2014-12-24 21:51:00<br />
5:27 PM,48.0,46.9,96,29.69,3.0,ESE,3.5,-,0.03,Rain,Light Rain,120,2014-12-24 22:27:00<br />
5:51 PM,48.9,48.0,97,29.65,4.0,SE,5.8,-,0.03,,Overcast,130,2014-12-24 22:51:00<br />
6:51 PM,53.1,52.0,96,29.62,4.0,South,5.8,-,0.01,,Overcast,170,2014-12-24 23:51:00<br />
7:47 PM,53.6,53.6,100,29.62,2.5,South,8.1,-,N/A,,Overcast,180,2014-12-25 00:47:00<br />
7:51 PM,54.0,54.0,100,29.60,2.0,Variable,3.5,-,N/A,,Overcast,0,2014-12-25 00:51:00<br />
8:03 PM,54.0,54.0,100,29.63,1.5,Calm,Calm,-,N/A,,Overcast,0,2014-12-25 01:03:00<br />
8:19 PM,55.0,54.0,96,29.64,2.0,Variable,3.5,-,N/A,,Overcast,0,2014-12-25 01:19:00<br />
8:31 PM,57.0,57.0,100,29.63,4.0,Variable,3.5,-,N/A,,Overcast,0,2014-12-25 01:31:00<br />
8:51 PM,57.9,57.0,97,29.58,3.0,SSE,4.6,-,N/A,,Overcast,160,2014-12-25 01:51:00<br />
8:56 PM,57.0,57.0,100,29.60,1.8,Calm,Calm,-,N/A,,Overcast,0,2014-12-25 01:56:00<br />
9:14 PM,55.9,55.9,100,29.58,3.0,SSE,5.8,-,N/A,,Overcast,150,2014-12-25 02:14:00<br />
9:24 PM,55.9,55.9,100,29.60,1.5,Calm,Calm,-,N/A,,Overcast,0,2014-12-25 02:24:00<br />
9:29 PM,55.0,55.0,100,29.61,0.8,Calm,Calm,-,N/A,,Overcast,0,2014-12-25 02:29:00<br />
9:41 PM,55.9,55.9,100,29.60,1.8,Calm,Calm,-,N/A,,Overcast,0,2014-12-25 02:41:00<br />
9:51 PM,55.9,55.9,100,29.58,1.5,South,3.5,-,N/A,,Overcast,170,2014-12-25 02:51:00<br />
10:23 PM,55.9,55.9,100,29.56,3.0,SSE,5.8,-,N/A,,Overcast,150,2014-12-25 03:23:00<br />
10:29 PM,55.0,55.0,100,29.58,1.8,Calm,Calm,-,N/A,,Overcast,0,2014-12-25 03:29:00<br />
10:48 PM,55.9,55.9,100,29.56,2.5,Calm,Calm,-,N/A,,Overcast,0,2014-12-25 03:48:00<br />
11:11 PM,54.0,54.0,100,29.58,0.8,ENE,3.5,-,N/A,,Overcast,60,2014-12-25 04:11:00<br />
11:30 PM,54.0,54.0,100,29.57,1.2,Variable,3.5,-,N/A,,Overcast,0,2014-12-25 04:30:00<br />
11:51 PM,54.0,54.0,100,29.53,1.8,SSE,5.8,-,N/A,,Overcast,150,2014-12-25 04:51:00<br />
