
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
9:51 AM,71.1,60.1,68,29.88,10.0,Variable,4.6,-,N/A,,Partly Cloudy,0,2014-06-14 13:51:00<br />
10:51 AM,72.0,57.9,61,29.89,10.0,WNW,8.1,-,N/A,,Mostly Cloudy,300,2014-06-14 14:51:00<br />
11:51 AM,72.0,55.9,57,29.89,10.0,NW,8.1,-,N/A,,Scattered Clouds,320,2014-06-14 15:51:00<br />
12:51 PM,72.0,54.0,53,29.90,10.0,Variable,5.8,-,N/A,,Scattered Clouds,0,2014-06-14 16:51:00<br />
1:51 PM,71.1,50.0,47,29.89,10.0,North,-9999.0,-,N/A,,Mostly Cloudy,0,2014-06-14 17:51:00<br />
2:51 PM,72.0,50.0,46,29.91,10.0,Variable,5.8,18.4,N/A,,Scattered Clouds,0,2014-06-14 18:51:00<br />
3:51 PM,71.1,48.9,45,29.92,10.0,NW,9.2,21.9,N/A,,Mostly Cloudy,310,2014-06-14 19:51:00<br />
4:51 PM,69.1,48.0,47,29.94,10.0,NW,12.7,20.7,N/A,,Overcast,310,2014-06-14 20:51:00<br />
5:51 PM,66.9,46.9,49,29.95,10.0,Variable,3.5,18.4,N/A,,Mostly Cloudy,0,2014-06-14 21:51:00<br />
6:51 PM,66.0,46.0,48,29.98,10.0,Variable,5.8,20.7,N/A,,Mostly Cloudy,0,2014-06-14 22:51:00<br />
7:51 PM,64.0,46.0,52,29.99,10.0,North,-9999.0,-,N/A,,Clear,0,2014-06-14 23:51:00<br />
8:51 PM,63.0,45.0,52,29.99,10.0,Variable,4.6,-,N/A,,Clear,0,2014-06-15 00:51:00<br />
9:51 PM,62.1,46.0,56,30.02,10.0,Variable,5.8,-,N/A,,Clear,0,2014-06-15 01:51:00<br />
10:51 PM,62.1,46.9,58,30.03,10.0,WNW,5.8,-,N/A,,Clear,300,2014-06-15 02:51:00<br />
11:51 PM,61.0,48.0,62,30.04,10.0,Variable,3.5,-,N/A,,Clear,0,2014-06-15 03:51:00<br />
