
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
11:51 AM,35.1,32.0,89,29.99,3.0,WNW,4.6,-,0.02,Snow,Light Snow,300,2014-11-27 16:51:00<br />
12:05 PM,36.0,32.0,86,30.01,6.0,Calm,Calm,-,0.00,Snow,Light Snow,0,2014-11-27 17:05:00<br />
12:51 PM,37.0,32.0,82,29.98,10.0,Variable,4.6,-,0.00,,Overcast,0,2014-11-27 17:51:00<br />
1:01 PM,36.0,30.9,82,30.00,10.0,WNW,6.9,-,N/A,,Overcast,300,2014-11-27 18:01:00<br />
1:51 PM,37.0,32.0,82,29.97,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-11-27 18:51:00<br />
2:12 PM,37.0,30.9,79,30.00,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-11-27 19:12:00<br />
2:41 PM,37.0,32.0,82,30.00,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-11-27 19:41:00<br />
2:51 PM,37.0,30.9,79,29.98,10.0,North,-9999.0,-,N/A,,Overcast,0,2014-11-27 19:51:00<br />
3:00 PM,37.0,30.9,79,30.01,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-11-27 20:00:00<br />
3:51 PM,37.0,30.0,76,29.99,10.0,North,-9999.0,-,N/A,,Overcast,0,2014-11-27 20:51:00<br />
4:51 PM,37.0,28.9,73,30.00,10.0,Variable,6.9,-,N/A,,Overcast,0,2014-11-27 21:51:00<br />
5:51 PM,37.0,26.1,65,30.02,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-11-27 22:51:00<br />
6:05 PM,37.0,27.0,67,30.05,10.0,Variable,6.9,-,N/A,,Overcast,0,2014-11-27 23:05:00<br />
6:51 PM,37.0,26.1,65,30.03,10.0,Variable,5.8,-,N/A,,Overcast,0,2014-11-27 23:51:00<br />
7:51 PM,37.0,26.1,65,30.04,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-11-28 00:51:00<br />
8:51 PM,36.0,25.0,64,30.04,10.0,NW,9.2,-,N/A,,Overcast,320,2014-11-28 01:51:00<br />
9:51 PM,36.0,24.1,62,30.06,10.0,NW,6.9,16.1,N/A,,Overcast,310,2014-11-28 02:51:00<br />
10:51 PM,36.0,24.1,62,30.06,10.0,WNW,10.4,17.3,N/A,,Overcast,300,2014-11-28 03:51:00<br />
11:51 PM,34.0,24.1,67,30.05,10.0,North,-9999.0,-,N/A,,Partly Cloudy,0,2014-11-28 04:51:00<br />
