
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
10:32 AM,73.9,64.9,73,30.19,9.0,Variable,6.9,-,N/A,,Mostly Cloudy,0,2015-05-17 14:32:00<br />
10:51 AM,75.0,64.9,71,30.16,10.0,East,4.6,-,N/A,,Mostly Cloudy,80,2015-05-17 14:51:00<br />
11:51 AM,77.0,64.0,64,30.16,10.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2015-05-17 15:51:00<br />
12:19 PM,80.1,64.0,58,30.18,10.0,Variable,5.8,-,N/A,,Partly Cloudy,0,2015-05-17 16:19:00<br />
12:51 PM,82.0,63.0,52,30.14,10.0,ENE,4.6,-,N/A,,Clear,70,2015-05-17 16:51:00<br />
1:51 PM,81.0,63.0,54,30.13,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2015-05-17 17:51:00<br />
2:51 PM,80.1,63.0,56,30.11,10.0,Calm,Calm,-,N/A,,Overcast,0,2015-05-17 18:51:00<br />
3:51 PM,82.0,62.1,51,30.09,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2015-05-17 19:51:00<br />
4:51 PM,81.0,64.0,56,30.08,10.0,Calm,Calm,-,N/A,,Clear,0,2015-05-17 20:51:00<br />
5:51 PM,80.1,64.0,58,30.07,8.0,Calm,Calm,-,N/A,,Clear,0,2015-05-17 21:51:00<br />
6:51 PM,79.0,63.0,58,30.07,9.0,Variable,3.5,-,N/A,,Clear,0,2015-05-17 22:51:00<br />
7:51 PM,77.0,63.0,62,30.09,9.0,South,3.5,-,N/A,,Clear,170,2015-05-17 23:51:00<br />
8:51 PM,75.0,62.1,64,30.10,10.0,Calm,Calm,-,N/A,,Clear,0,2015-05-18 00:51:00<br />
9:51 PM,73.9,64.0,71,30.12,9.0,Calm,Calm,-,N/A,,Clear,0,2015-05-18 01:51:00<br />
10:51 PM,73.9,64.9,73,30.11,8.0,Variable,3.5,-,N/A,,Clear,0,2015-05-18 02:51:00<br />
11:51 PM,75.0,64.0,69,30.11,9.0,Variable,3.5,-,N/A,,Clear,0,2015-05-18 03:51:00<br />
