
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
9:43 AM,60.1,57.0,90,29.88,3.0,Variable,4.6,-,N/A,,Overcast,0,2014-05-22 13:43:00<br />
10:17 AM,61.0,57.9,90,29.89,2.5,Calm,Calm,-,N/A,,Overcast,0,2014-05-22 14:17:00<br />
10:30 AM,61.0,57.9,90,29.88,3.0,Calm,Calm,-,N/A,,Overcast,0,2014-05-22 14:30:00<br />
10:44 AM,61.0,57.9,90,29.88,3.0,Calm,Calm,-,N/A,,Overcast,0,2014-05-22 14:44:00<br />
10:51 AM,61.0,57.9,90,29.86,3.0,Calm,Calm,-,N/A,,Overcast,0,2014-05-22 14:51:00<br />
11:51 AM,61.0,57.0,87,29.85,4.0,Variable,3.5,-,0.00,,Overcast,0,2014-05-22 15:51:00<br />
12:51 PM,61.0,55.9,83,29.84,5.0,North,-9999.0,-,N/A,,Haze,0,2014-05-22 16:51:00<br />
1:39 PM,60.1,55.9,86,29.86,4.0,Variable,5.8,-,N/A,,Overcast,0,2014-05-22 17:39:00<br />
1:51 PM,60.1,55.9,86,29.83,4.0,South,5.8,-,N/A,,Overcast,170,2014-05-22 17:51:00<br />
2:27 PM,61.0,57.0,87,29.85,3.0,SE,5.8,-,N/A,,Overcast,140,2014-05-22 18:27:00<br />
2:51 PM,61.0,57.0,87,29.82,5.0,Variable,3.5,-,N/A,,Overcast,0,2014-05-22 18:51:00<br />
3:51 PM,61.0,57.0,87,29.82,4.0,Variable,3.5,-,N/A,,Overcast,0,2014-05-22 19:51:00<br />
4:51 PM,62.1,57.9,86,29.82,4.0,Calm,Calm,-,N/A,,Overcast,0,2014-05-22 20:51:00<br />
5:44 PM,63.0,57.9,84,29.85,4.0,ENE,4.6,-,N/A,,Haze,60,2014-05-22 21:44:00<br />
5:51 PM,63.0,57.9,84,29.83,4.0,NE,5.8,-,N/A,,Haze,50,2014-05-22 21:51:00<br />
6:07 PM,61.0,57.9,90,29.85,2.0,Calm,Calm,-,0.01,Rain,Light Rain,0,2014-05-22 22:07:00<br />
6:42 PM,61.0,57.9,90,29.88,1.8,Variable,5.8,-,0.02,,Overcast,0,2014-05-22 22:42:00<br />
6:51 PM,61.0,57.9,90,29.85,2.5,East,6.9,-,0.02,,Overcast,100,2014-05-22 22:51:00<br />
7:12 PM,61.0,57.0,87,29.86,3.0,ENE,8.1,-,N/A,,Mostly Cloudy,70,2014-05-22 23:12:00<br />
7:32 PM,61.0,57.0,87,29.87,3.0,ESE,8.1,-,N/A,,Overcast,120,2014-05-22 23:32:00<br />
7:51 PM,60.1,55.9,86,29.84,4.0,Variable,4.6,-,N/A,,Overcast,0,2014-05-22 23:51:00<br />
8:51 PM,60.1,55.9,86,29.85,5.0,Calm,Calm,-,N/A,,Overcast,0,2014-05-23 00:51:00<br />
9:14 PM,60.1,55.9,86,29.89,4.0,Calm,Calm,-,N/A,,Overcast,0,2014-05-23 01:14:00<br />
9:47 PM,60.8,57.2,88,29.89,3.0,Calm,Calm,-,N/A,,Overcast,0,2014-05-23 01:47:00<br />
9:51 PM,60.1,57.0,90,29.87,3.0,Calm,Calm,-,N/A,,Overcast,0,2014-05-23 01:51:00<br />
10:12 PM,60.1,57.0,90,29.88,2.5,Calm,Calm,-,0.00,,Overcast,0,2014-05-23 02:12:00<br />
10:22 PM,60.1,57.0,90,29.90,2.5,Calm,Calm,-,0.00,,Overcast,0,2014-05-23 02:22:00<br />
10:34 PM,60.1,57.0,90,29.89,3.0,Calm,Calm,-,0.00,,Overcast,0,2014-05-23 02:34:00<br />
10:47 PM,60.8,57.2,88,29.89,2.5,Calm,Calm,-,0.00,,Overcast,0,2014-05-23 02:47:00<br />
10:51 PM,60.1,57.0,90,29.86,2.5,WNW,4.6,-,0.00,,Overcast,290,2014-05-23 02:51:00<br />
11:12 PM,60.1,57.0,90,29.88,2.5,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-05-23 03:12:00<br />
11:23 PM,59.0,57.0,93,29.88,1.8,West,3.5,-,N/A,,Overcast,280,2014-05-23 03:23:00<br />
11:41 PM,60.1,57.9,93,29.88,2.0,Calm,Calm,-,N/A,,Overcast,0,2014-05-23 03:41:00<br />
11:51 PM,60.1,57.0,90,29.86,2.5,Calm,Calm,-,N/A,,Overcast,0,2014-05-23 03:51:00<br />
