
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
6:40 PM,37.0,35.1,93,30.37,3.0,ENE,4.6,-,0.05,Rain,Light Rain,70,2015-01-03 23:40:00<br />
6:51 PM,37.0,35.1,93,30.36,2.5,Variable,5.8,-,0.06,Rain,Rain,0,2015-01-03 23:51:00<br />
7:28 PM,37.9,35.1,89,30.34,3.0,East,5.8,-,0.07,Rain,Light Rain,80,2015-01-04 00:28:00<br />
7:35 PM,37.9,35.1,89,30.33,2.0,ENE,5.8,-,0.08,Rain,Rain,70,2015-01-04 00:35:00<br />
7:51 PM,39.0,36.0,89,30.30,2.0,Variable,5.8,-,0.12,Rain,Light Rain,0,2015-01-04 00:51:00<br />
8:34 PM,39.0,36.0,89,30.28,3.0,East,6.9,-,0.01,Rain,Light Rain,80,2015-01-04 01:34:00<br />
8:51 PM,39.9,37.0,89,30.24,2.5,ENE,9.2,-,0.03,Rain,Light Rain,60,2015-01-04 01:51:00<br />
8:59 PM,39.9,37.0,89,30.26,3.0,ENE,4.6,-,0.00,Rain,Light Rain,70,2015-01-04 01:59:00<br />
9:10 PM,39.9,37.0,89,30.25,2.5,ENE,5.8,-,0.01,Rain,Light Rain,70,2015-01-04 02:10:00<br />
9:38 PM,39.9,37.0,89,30.22,4.0,ENE,8.1,-,0.05,Rain,Light Rain,70,2015-01-04 02:38:00<br />
9:51 PM,39.9,37.9,93,30.18,3.0,East,8.1,-,0.06,Rain,Light Rain,80,2015-01-04 02:51:00<br />
10:14 PM,41.0,37.9,89,30.19,2.0,ENE,5.8,-,0.02,Rain,Light Rain,70,2015-01-04 03:14:00<br />
10:51 PM,41.0,37.9,89,30.14,2.5,Variable,6.9,-,0.05,,Overcast,0,2015-01-04 03:51:00<br />
11:08 PM,41.0,37.9,89,30.15,4.0,ENE,8.1,-,0.00,,Overcast,60,2015-01-04 04:08:00<br />
11:29 PM,41.0,39.0,93,30.12,2.0,ENE,8.1,-,0.01,,Overcast,70,2015-01-04 04:29:00<br />
11:51 PM,42.1,39.0,89,30.09,3.0,ENE,6.9,-,0.02,Rain,Light Rain,70,2015-01-04 04:51:00<br />
