
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
4:51 AM,46.0,43.0,89,29.73,3.0,ENE,6.9,-,0.23,Rain,Rain,60,2014-04-26 08:51:00<br />
5:23 AM,46.0,43.0,89,29.74,2.5,Variable,4.6,-,0.05,Rain,Light Rain,0,2014-04-26 09:23:00<br />
5:33 AM,46.0,43.0,89,29.74,3.0,ENE,5.8,-,0.06,Rain,Light Rain,60,2014-04-26 09:33:00<br />
5:51 AM,46.0,43.0,89,29.73,6.0,Variable,5.8,-,0.06,,Overcast,0,2014-04-26 09:51:00<br />
6:51 AM,46.0,43.0,89,29.75,9.0,Variable,5.8,-,0.01,,Overcast,0,2014-04-26 10:51:00<br />
7:51 AM,46.9,44.1,90,29.77,9.0,Variable,3.5,-,N/A,,Overcast,0,2014-04-26 11:51:00<br />
8:51 AM,48.9,45.0,86,29.78,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-04-26 12:51:00<br />
9:10 AM,50.0,45.0,83,29.80,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2014-04-26 13:10:00<br />
9:51 AM,52.0,44.1,74,29.79,10.0,Variable,3.5,-,N/A,,Scattered Clouds,0,2014-04-26 13:51:00<br />
10:00 AM,52.0,43.0,71,29.81,10.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2014-04-26 14:00:00<br />
10:29 AM,55.0,42.1,62,29.81,10.0,North,9.2,17.3,N/A,,Partly Cloudy,360,2014-04-26 14:29:00<br />
10:51 AM,57.0,42.1,57,29.78,10.0,Variable,3.5,-,N/A,,Clear,0,2014-04-26 14:51:00<br />
11:51 AM,59.0,41.0,51,29.78,10.0,Variable,6.9,17.3,N/A,,Scattered Clouds,0,2014-04-26 15:51:00<br />
12:51 PM,63.0,39.9,43,29.76,10.0,Variable,5.8,-,N/A,,Scattered Clouds,0,2014-04-26 16:51:00<br />
1:51 PM,66.0,39.9,38,29.74,10.0,Variable,4.6,-,N/A,,Clear,0,2014-04-26 17:51:00<br />
2:51 PM,66.0,39.0,37,29.73,10.0,Variable,6.9,-,N/A,,Scattered Clouds,0,2014-04-26 18:51:00<br />
3:51 PM,64.0,37.9,38,29.70,10.0,NE,3.5,-,N/A,,Overcast,50,2014-04-26 19:51:00<br />
4:51 PM,57.9,48.9,72,29.73,10.0,SSE,6.9,-,0.02,,Overcast,150,2014-04-26 20:51:00<br />
5:51 PM,54.0,48.9,83,29.76,8.0,Variable,4.6,-,0.01,,Overcast,0,2014-04-26 21:51:00<br />
6:51 PM,51.1,45.0,80,29.79,10.0,South,11.5,20.7,0.00,,Scattered Clouds,180,2014-04-26 22:51:00<br />
7:06 PM,50.0,45.0,83,29.81,10.0,SE,9.2,17.3,N/A,,Mostly Cloudy,140,2014-04-26 23:06:00<br />
7:51 PM,51.1,45.0,80,29.80,10.0,Variable,5.8,-,N/A,,Overcast,0,2014-04-26 23:51:00<br />
8:44 PM,50.0,44.1,80,29.84,10.0,Variable,6.9,-,N/A,,Overcast,0,2014-04-27 00:44:00<br />
8:51 PM,50.0,44.1,80,29.82,6.0,Variable,6.9,-,0.00,Rain,Light Rain,0,2014-04-27 00:51:00<br />
9:47 PM,50.0,44.6,82,29.90,9.0,Variable,4.6,-,0.01,,Overcast,0,2014-04-27 01:47:00<br />
9:51 PM,50.0,45.0,83,29.88,8.0,Calm,Calm,-,0.01,Rain,Light Rain,0,2014-04-27 01:51:00<br />
10:25 PM,50.0,46.0,86,29.89,4.0,Calm,Calm,-,0.01,,Overcast,0,2014-04-27 02:25:00<br />
10:51 PM,50.0,46.0,86,29.87,4.0,Calm,Calm,-,0.01,,Overcast,0,2014-04-27 02:51:00<br />
11:51 PM,51.1,42.1,71,29.88,8.0,WNW,8.1,-,N/A,,Overcast,300,2014-04-27 03:51:00<br />
