
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
7:51 PM,52.0,48.9,89,29.79,5.0,NNE,9.2,-,0.20,Rain,Light Rain,20,2014-10-22 23:51:00<br />
7:59 PM,52.0,48.9,89,29.81,5.0,North,8.1,-,0.01,Rain,Light Rain,10,2014-10-22 23:59:00<br />
8:40 PM,52.0,48.0,86,29.80,4.0,Variable,6.9,19.6,0.07,Rain,Rain,0,2014-10-23 00:40:00<br />
8:51 PM,51.1,48.0,89,29.77,4.0,North,-9999.0,-,0.10,Rain,Rain,0,2014-10-23 00:51:00<br />
9:32 PM,51.1,48.0,89,29.78,3.0,NE,9.2,-,0.07,Rain,Rain,40,2014-10-23 01:32:00<br />
9:40 PM,51.1,48.0,89,29.78,4.0,Variable,5.8,19.6,0.09,Rain,Light Rain,0,2014-10-23 01:40:00<br />
9:51 PM,51.1,48.0,89,29.75,8.0,Variable,6.9,18.4,0.09,Rain,Light Rain,0,2014-10-23 01:51:00<br />
10:03 PM,51.1,48.0,89,29.77,10.0,North,8.1,-,0.00,,Overcast,360,2014-10-23 02:03:00<br />
10:51 PM,50.0,46.9,89,29.75,2.5,NNE,12.7,26.5,0.11,Rain,Heavy Rain,20,2014-10-23 02:51:00<br />
11:07 PM,50.0,46.9,89,29.76,2.5,North,11.5,24.2,0.08,Rain,Rain,10,2014-10-23 03:07:00<br />
11:11 PM,50.0,46.9,89,29.76,3.0,Variable,6.9,24.2,0.09,Rain,Rain,0,2014-10-23 03:11:00<br />
11:27 PM,50.0,46.9,89,29.75,5.0,NNE,10.4,18.4,0.14,Rain,Light Rain,30,2014-10-23 03:27:00<br />
11:51 PM,51.1,46.9,86,29.74,10.0,NE,11.5,21.9,0.14,,Overcast,50,2014-10-23 03:51:00<br />
