
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
11:58 AM,64.9,63.0,93,29.97,2.5,Variable,4.6,-,0.01,,Overcast,0,2014-06-09 15:58:00<br />
12:42 PM,64.9,64.0,97,29.98,1.8,SSE,4.6,-,0.01,,Overcast,160,2014-06-09 16:42:00<br />
12:51 PM,64.9,63.0,93,29.95,2.0,South,5.8,-,0.01,,Overcast,170,2014-06-09 16:51:00<br />
1:18 PM,66.0,64.0,93,29.98,1.5,Variable,4.6,-,N/A,,Overcast,0,2014-06-09 17:18:00<br />
1:51 PM,66.0,64.0,93,29.95,1.8,Calm,Calm,-,N/A,,Overcast,0,2014-06-09 17:51:00<br />
2:02 PM,66.0,64.0,93,29.98,2.0,Calm,Calm,-,N/A,,Overcast,0,2014-06-09 18:02:00<br />
2:20 PM,66.0,64.0,93,29.98,1.8,Calm,Calm,-,N/A,,Overcast,0,2014-06-09 18:20:00<br />
2:42 PM,68.0,64.9,90,29.97,2.5,Variable,3.5,-,N/A,,Overcast,0,2014-06-09 18:42:00<br />
3:03 PM,68.0,64.4,88,29.97,2.5,East,4.6,-,N/A,,Overcast,80,2014-06-09 19:03:00<br />
3:51 PM,68.0,64.0,87,29.95,2.5,ESE,3.5,-,N/A,,Overcast,120,2014-06-09 19:51:00<br />
4:00 PM,68.0,64.9,90,29.97,3.0,East,3.5,-,N/A,,Overcast,100,2014-06-09 20:00:00<br />
4:09 PM,68.0,64.9,90,29.97,2.5,Calm,Calm,-,N/A,,Overcast,0,2014-06-09 20:09:00<br />
4:21 PM,68.0,64.9,90,29.97,2.5,ENE,5.8,-,N/A,,Overcast,70,2014-06-09 20:21:00<br />
4:32 PM,68.0,64.9,90,29.97,2.5,ENE,4.6,-,N/A,,Overcast,60,2014-06-09 20:32:00<br />
4:51 PM,68.0,64.9,90,29.95,2.5,ENE,5.8,-,N/A,,Overcast,60,2014-06-09 20:51:00<br />
5:40 PM,66.9,64.0,90,29.97,3.0,ENE,5.8,-,N/A,,Overcast,60,2014-06-09 21:40:00<br />
5:51 PM,66.9,64.0,90,29.95,3.0,ENE,5.8,-,N/A,,Overcast,60,2014-06-09 21:51:00<br />
6:32 PM,66.0,63.0,90,29.98,2.5,Variable,4.6,-,N/A,,Overcast,0,2014-06-09 22:32:00<br />
6:43 PM,66.0,63.0,90,29.98,2.5,Variable,4.6,-,N/A,,Overcast,0,2014-06-09 22:43:00<br />
6:51 PM,66.0,63.0,90,29.96,3.0,ENE,5.8,-,N/A,,Overcast,60,2014-06-09 22:51:00<br />
7:00 PM,66.0,63.0,90,29.98,2.5,ENE,5.8,-,N/A,,Overcast,60,2014-06-09 23:00:00<br />
7:07 PM,66.0,63.0,90,29.98,3.0,ENE,4.6,-,N/A,,Overcast,60,2014-06-09 23:07:00<br />
7:51 PM,66.0,62.1,87,29.96,3.0,NE,6.9,-,N/A,,Overcast,50,2014-06-09 23:51:00<br />
8:51 PM,64.9,62.1,90,29.96,5.0,ENE,5.8,-,N/A,,Overcast,70,2014-06-10 00:51:00<br />
9:51 PM,64.9,62.1,90,29.97,5.0,East,5.8,-,N/A,,Overcast,80,2014-06-10 01:51:00<br />
10:51 PM,64.9,62.1,90,29.96,6.0,Variable,4.6,-,N/A,,Overcast,0,2014-06-10 02:51:00<br />
11:51 PM,64.9,62.1,90,29.96,7.0,Variable,3.5,-,N/A,,Overcast,0,2014-06-10 03:51:00<br />
