
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
2:21 PM,81.0,73.0,77,29.78,1.5,West,5.8,-,0.00,Rain,Light Rain,280,2014-07-15 18:21:00<br />
2:23 PM,80.1,73.9,81,29.78,0.5,West,6.9,-,0.01,Rain,Heavy Rain,280,2014-07-15 18:23:00<br />
2:48 PM,73.4,71.6,94,29.80,0.2,West,3.5,18.4,0.59,Fog-Rain,Heavy Rain,270,2014-07-15 18:48:00<br />
2:51 PM,73.0,71.1,93,29.77,0.2,Calm,Calm,-,0.78,Fog-Rain,Heavy Rain,0,2014-07-15 18:51:00<br />
3:01 PM,73.9,71.1,91,29.80,0.8,Variable,3.5,-,0.13,Rain,Light Rain,0,2014-07-15 19:01:00<br />
3:05 PM,73.9,71.1,91,29.80,2.0,Variable,4.6,-,0.13,Rain,Light Rain,0,2014-07-15 19:05:00<br />
3:07 PM,73.9,71.1,91,29.80,3.0,Calm,Calm,-,0.13,,Overcast,0,2014-07-15 19:07:00<br />
3:51 PM,73.0,71.1,93,29.76,5.0,Calm,Calm,-,0.13,,Mostly Cloudy,0,2014-07-15 19:51:00<br />
4:51 PM,75.0,73.0,94,29.75,4.0,Variable,4.6,-,0.01,,Mostly Cloudy,0,2014-07-15 20:51:00<br />
5:51 PM,75.0,72.0,90,29.74,5.0,Calm,Calm,-,N/A,,Partly Cloudy,0,2014-07-15 21:51:00<br />
6:51 PM,73.9,71.1,91,29.76,3.0,Calm,Calm,-,0.01,Rain,Rain,0,2014-07-15 22:51:00<br />
6:58 PM,73.0,70.0,90,29.79,2.5,Calm,Calm,-,0.03,Rain,Rain,0,2014-07-15 22:58:00<br />
7:07 PM,73.0,71.1,93,29.80,3.0,Variable,3.5,-,0.04,Rain,Rain,0,2014-07-15 23:07:00<br />
7:30 PM,73.0,71.1,93,29.81,2.0,SSW,3.5,-,0.09,Rain,Rain,210,2014-07-15 23:30:00<br />
7:51 PM,73.0,71.1,93,29.78,2.5,Calm,Calm,-,0.17,Rain,Light Rain,0,2014-07-15 23:51:00<br />
8:10 PM,73.0,71.1,93,29.82,3.0,Variable,3.5,-,0.03,Rain,Light Rain,0,2014-07-16 00:10:00<br />
8:17 PM,72.0,70.0,93,29.81,4.0,Calm,Calm,-,0.04,Rain,Light Rain,0,2014-07-16 00:17:00<br />
8:25 PM,72.0,70.0,93,29.81,1.8,Calm,Calm,-,0.06,Rain,Rain,0,2014-07-16 00:25:00<br />
8:37 PM,72.0,70.0,93,29.81,2.5,Calm,Calm,-,0.11,Rain,Rain,0,2014-07-16 00:37:00<br />
8:47 PM,71.6,69.8,94,29.80,1.8,Calm,Calm,-,0.14,Rain,Rain,0,2014-07-16 00:47:00<br />
8:51 PM,72.0,70.0,93,29.78,1.8,Variable,3.5,-,0.15,Rain,Rain,0,2014-07-16 00:51:00<br />
9:12 PM,73.0,71.1,93,29.81,3.0,Calm,Calm,-,0.03,Rain,Rain,0,2014-07-16 01:12:00<br />
9:51 PM,73.0,71.1,93,29.77,4.0,SSE,6.9,-,0.05,,Scattered Clouds,160,2014-07-16 01:51:00<br />
10:00 PM,72.0,70.0,93,29.80,3.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-07-16 02:00:00<br />
10:20 PM,73.0,71.1,93,29.79,2.0,Calm,Calm,-,N/A,,Overcast,0,2014-07-16 02:20:00<br />
10:39 PM,72.0,70.0,93,29.78,1.8,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-07-16 02:39:00<br />
10:51 PM,72.0,70.0,93,29.76,1.5,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-07-16 02:51:00<br />
11:01 PM,72.0,70.0,93,29.79,1.8,South,3.5,-,N/A,,Partly Cloudy,170,2014-07-16 03:01:00<br />
11:14 PM,72.0,70.0,93,29.80,2.5,SSE,4.6,-,N/A,,Partly Cloudy,150,2014-07-16 03:14:00<br />
11:44 PM,72.0,70.0,93,29.81,2.5,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-07-16 03:44:00<br />
11:51 PM,72.0,69.1,91,29.78,3.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-07-16 03:51:00<br />
11:59 PM,72.0,70.0,93,29.81,2.5,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-07-16 03:59:00<br />
