
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 PM,82.0,68.0,62,30.03,10.0,Variable,4.6,-,N/A,,Scattered Clouds,0,2015-09-29 16:51:00<br />
1:47 PM,80.6,66.2,61,30.05,10.0,Variable,5.8,-,N/A,,Mostly Cloudy,0,2015-09-29 17:47:00<br />
1:51 PM,80.1,66.9,64,30.02,10.0,Variable,4.6,-,N/A,,Mostly Cloudy,0,2015-09-29 17:51:00<br />
2:26 PM,81.0,66.9,62,30.03,10.0,Variable,4.6,-,N/A,,Mostly Cloudy,0,2015-09-29 18:26:00<br />
2:51 PM,80.1,66.9,64,29.99,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2015-09-29 18:51:00<br />
3:51 PM,78.1,69.1,74,29.98,10.0,SSE,5.8,-,N/A,,Mostly Cloudy,150,2015-09-29 19:51:00<br />
3:59 PM,79.0,69.1,72,30.01,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2015-09-29 19:59:00<br />
4:21 PM,77.0,69.1,76,30.00,10.0,North,-9999.0,-,N/A,,Overcast,0,2015-09-29 20:21:00<br />
4:51 PM,75.9,69.1,79,29.97,9.0,South,6.9,-,N/A,,Overcast,170,2015-09-29 20:51:00<br />
5:51 PM,75.9,69.1,79,29.96,9.0,South,10.4,18.4,N/A,,Overcast,170,2015-09-29 21:51:00<br />
6:51 PM,75.9,69.1,79,29.95,10.0,Calm,Calm,-,N/A,,Overcast,0,2015-09-29 22:51:00<br />
7:51 PM,75.9,69.1,79,29.95,10.0,Variable,5.8,-,N/A,,Overcast,0,2015-09-29 23:51:00<br />
8:51 PM,75.9,69.1,79,29.95,10.0,Variable,4.6,-,N/A,,Overcast,0,2015-09-30 00:51:00<br />
9:51 PM,75.0,70.0,84,29.92,8.0,Calm,Calm,-,0.00,Rain,Light Rain,0,2015-09-30 01:51:00<br />
10:03 PM,75.0,70.0,84,29.95,4.0,Calm,Calm,-,0.00,Rain,Light Rain,0,2015-09-30 02:03:00<br />
10:40 PM,75.0,71.1,87,29.93,5.0,Calm,Calm,-,0.02,Rain,Light Rain,0,2015-09-30 02:40:00<br />
10:51 PM,75.0,71.1,87,29.90,6.0,North,-9999.0,-,0.03,,Overcast,0,2015-09-30 02:51:00<br />
11:51 PM,73.9,70.0,87,29.87,8.0,Calm,Calm,-,0.01,,Overcast,0,2015-09-30 03:51:00<br />
