
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 PM,84.9,70.0,61,30.00,10.0,Variable,3.5,19.6,N/A,,Scattered Clouds,0,2015-08-20 16:51:00<br />
1:51 PM,84.0,68.0,58,29.99,10.0,South,9.2,21.9,N/A,,Partly Cloudy,180,2015-08-20 17:51:00<br />
2:51 PM,82.9,68.0,60,29.99,10.0,Variable,6.9,25.3,N/A,,Partly Cloudy,0,2015-08-20 18:51:00<br />
3:51 PM,82.9,66.9,58,29.99,10.0,Variable,5.8,16.1,N/A,,Partly Cloudy,0,2015-08-20 19:51:00<br />
4:51 PM,82.9,64.0,53,29.98,10.0,Variable,5.8,21.9,N/A,,Partly Cloudy,0,2015-08-20 20:51:00<br />
5:51 PM,82.0,66.9,60,29.96,10.0,North,-9999.0,-,N/A,,Partly Cloudy,0,2015-08-20 21:51:00<br />
6:51 PM,81.0,69.1,67,29.96,10.0,Variable,6.9,21.9,N/A,,Scattered Clouds,0,2015-08-20 22:51:00<br />
7:51 PM,80.1,70.0,71,29.97,10.0,North,-9999.0,-,N/A,,Scattered Clouds,0,2015-08-20 23:51:00<br />
8:01 PM,80.1,70.0,71,30.00,10.0,Variable,4.6,-,N/A,,Mostly Cloudy,0,2015-08-21 00:01:00<br />
8:51 PM,80.1,70.0,71,29.98,10.0,Variable,4.6,16.1,N/A,,Mostly Cloudy,0,2015-08-21 00:51:00<br />
9:13 PM,80.1,70.0,71,30.01,10.0,Variable,6.9,-,N/A,,Scattered Clouds,0,2015-08-21 01:13:00<br />
9:51 PM,79.0,70.0,74,29.98,10.0,Variable,3.5,-,N/A,,Overcast,0,2015-08-21 01:51:00<br />
9:59 PM,80.1,70.0,71,30.01,10.0,North,-9999.0,-,N/A,,Overcast,0,2015-08-21 01:59:00<br />
10:51 PM,80.1,70.0,71,29.98,10.0,Variable,6.9,-,N/A,,Mostly Cloudy,0,2015-08-21 02:51:00<br />
11:51 PM,79.0,70.0,74,29.97,10.0,Variable,4.6,-,N/A,,Overcast,0,2015-08-21 03:51:00<br />
