
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 PM,78.1,68.0,71,29.66,8.0,Variable,6.9,-,N/A,,Overcast,0,2015-07-14 16:51:00<br />
12:57 PM,75.9,69.1,79,29.70,1.2,Variable,5.8,-,0.00,Rain,Light Rain,0,2015-07-14 16:57:00<br />
1:04 PM,73.9,70.0,87,29.71,0.2,SE,3.5,-,0.24,Fog-Rain,Heavy Rain,130,2015-07-14 17:04:00<br />
1:12 PM,73.9,70.0,87,29.69,0.5,ESE,5.8,-,0.37,Fog-Rain,Light Rain,120,2015-07-14 17:12:00<br />
1:17 PM,73.9,71.1,91,29.70,2.0,Variable,4.6,-,0.37,Rain,Light Rain,0,2015-07-14 17:17:00<br />
1:27 PM,73.9,71.1,91,29.68,4.0,Calm,Calm,-,0.39,Rain,Light Rain,0,2015-07-14 17:27:00<br />
1:34 PM,75.0,71.1,87,29.68,7.0,Variable,3.5,-,0.39,Rain,Light Rain,0,2015-07-14 17:34:00<br />
1:51 PM,75.0,71.1,87,29.65,5.0,Calm,Calm,-,0.39,,Overcast,0,2015-07-14 17:51:00<br />
2:03 PM,73.9,71.1,91,29.68,3.0,Calm,Calm,-,0.00,Rain,Light Rain,0,2015-07-14 18:03:00<br />
2:13 PM,75.0,71.1,87,29.67,1.8,Calm,Calm,-,0.00,Rain,Light Rain,0,2015-07-14 18:13:00<br />
2:27 PM,75.0,72.0,90,29.66,2.0,Variable,3.5,-,0.02,Rain,Light Rain,0,2015-07-14 18:27:00<br />
2:42 PM,75.0,72.0,90,29.65,3.0,Calm,Calm,-,0.02,Rain,Light Rain,0,2015-07-14 18:42:00<br />
2:51 PM,75.9,73.0,91,29.62,3.0,Variable,4.6,-,0.03,Rain,Light Rain,0,2015-07-14 18:51:00<br />
3:38 PM,75.9,73.0,91,29.64,7.0,Calm,Calm,-,0.00,,Mostly Cloudy,0,2015-07-14 19:38:00<br />
3:51 PM,75.0,70.0,84,29.60,8.0,South,6.9,-,0.00,,Mostly Cloudy,170,2015-07-14 19:51:00<br />
4:02 PM,75.0,70.0,84,29.63,10.0,North,-9999.0,-,N/A,,Mostly Cloudy,0,2015-07-14 20:02:00<br />
4:51 PM,77.0,72.0,84,29.58,10.0,Variable,3.5,-,N/A,,Scattered Clouds,0,2015-07-14 20:51:00<br />
5:01 PM,77.0,73.0,88,29.60,9.0,Variable,4.6,-,N/A,,Mostly Cloudy,0,2015-07-14 21:01:00<br />
5:10 PM,77.0,72.0,84,29.60,9.0,Variable,3.5,-,N/A,,Scattered Clouds,0,2015-07-14 21:10:00<br />
5:18 PM,77.0,72.0,84,29.60,9.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2015-07-14 21:18:00<br />
5:26 PM,77.0,72.0,84,29.60,9.0,Variable,3.5,-,N/A,,Scattered Clouds,0,2015-07-14 21:26:00<br />
5:40 PM,77.0,71.1,82,29.60,9.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2015-07-14 21:40:00<br />
5:51 PM,75.9,72.0,87,29.57,7.0,South,5.8,-,N/A,,Mostly Cloudy,190,2015-07-14 21:51:00<br />
6:51 PM,77.0,72.0,84,29.56,8.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2015-07-14 22:51:00<br />
7:05 PM,77.0,71.1,82,29.59,8.0,Variable,4.6,-,N/A,,Partly Cloudy,0,2015-07-14 23:05:00<br />
7:51 PM,77.0,72.0,84,29.56,7.0,Variable,3.5,-,N/A,,Partly Cloudy,0,2015-07-14 23:51:00<br />
8:51 PM,77.0,72.0,84,29.56,8.0,Calm,Calm,-,N/A,,Clear,0,2015-07-15 00:51:00<br />
9:44 PM,77.0,72.0,84,29.61,8.0,ESE,4.6,-,N/A,,Mostly Cloudy,110,2015-07-15 01:44:00<br />
9:51 PM,77.0,72.0,84,29.58,8.0,East,4.6,-,N/A,,Mostly Cloudy,100,2015-07-15 01:51:00<br />
10:02 PM,77.0,72.0,84,29.61,7.0,Variable,3.5,-,N/A,,Scattered Clouds,0,2015-07-15 02:02:00<br />
10:51 PM,77.0,72.0,84,29.58,7.0,East,5.8,-,N/A,,Mostly Cloudy,90,2015-07-15 02:51:00<br />
10:59 PM,77.0,72.0,84,29.61,7.0,Variable,4.6,-,N/A,,Scattered Clouds,0,2015-07-15 02:59:00<br />
11:13 PM,75.9,72.0,87,29.61,7.0,East,3.5,-,N/A,,Mostly Cloudy,90,2015-07-15 03:13:00<br />
11:22 PM,75.9,72.0,87,29.61,6.0,ESE,4.6,-,N/A,,Scattered Clouds,120,2015-07-15 03:22:00<br />
11:51 PM,75.9,72.0,87,29.58,6.0,Calm,Calm,-,N/A,,Partly Cloudy,0,2015-07-15 03:51:00<br />
