
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
4:51 PM,62.1,57.0,84,30.08,5.0,Variable,3.5,-,N/A,,Haze,0,2014-05-09 20:51:00<br />
5:43 PM,62.1,59.0,90,30.11,2.5,Calm,Calm,-,N/A,,Overcast,0,2014-05-09 21:43:00<br />
5:51 PM,62.1,59.0,90,30.08,2.5,Calm,Calm,-,N/A,,Overcast,0,2014-05-09 21:51:00<br />
6:49 PM,62.6,59.0,88,30.10,3.0,North,-9999.0,-,N/A,,Overcast,0,2014-05-09 22:49:00<br />
6:51 PM,62.1,59.0,90,30.07,3.0,Variable,4.6,-,N/A,,Overcast,0,2014-05-09 22:51:00<br />
7:09 PM,62.1,59.0,90,30.10,1.8,Calm,Calm,-,N/A,,Overcast,0,2014-05-09 23:09:00<br />
7:51 PM,62.1,60.1,93,30.06,1.2,Calm,Calm,-,N/A,,Overcast,0,2014-05-09 23:51:00<br />
8:02 PM,62.1,60.1,93,30.09,3.0,Calm,Calm,-,N/A,,Overcast,0,2014-05-10 00:02:00<br />
8:51 PM,62.1,60.1,93,30.06,4.0,Variable,4.6,-,N/A,,Overcast,0,2014-05-10 00:51:00<br />
9:51 PM,62.1,60.1,93,30.04,2.0,North,-9999.0,-,N/A,,Overcast,0,2014-05-10 01:51:00<br />
10:12 PM,62.1,60.1,93,30.06,3.0,SE,4.6,-,N/A,,Overcast,140,2014-05-10 02:12:00<br />
10:30 PM,62.1,60.1,93,30.06,2.5,Calm,Calm,-,N/A,,Overcast,0,2014-05-10 02:30:00<br />
10:51 PM,62.1,60.1,93,30.04,2.0,Calm,Calm,-,N/A,,Overcast,0,2014-05-10 02:51:00<br />
11:02 PM,63.0,60.1,90,30.06,4.0,Calm,Calm,-,N/A,,Overcast,0,2014-05-10 03:02:00<br />
11:18 PM,63.0,61.0,93,30.05,3.0,SSW,3.5,-,N/A,,Overcast,200,2014-05-10 03:18:00<br />
11:29 PM,62.1,60.1,93,30.04,2.0,Calm,Calm,-,N/A,,Overcast,0,2014-05-10 03:29:00<br />
11:46 PM,62.6,60.8,94,30.04,1.5,North,-9999.0,-,N/A,,Overcast,0,2014-05-10 03:46:00<br />
11:51 PM,62.1,60.1,93,30.01,1.8,Variable,3.5,-,N/A,,Overcast,0,2014-05-10 03:51:00<br />
