
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
6:16 AM,42.1,39.0,89,30.37,6.0,ENE,13.8,23.0,0.06,Rain,Light Rain,60,2014-04-30 10:16:00<br />
6:51 AM,42.1,39.0,89,30.35,4.0,ENE,12.7,25.3,0.09,Rain,Rain,70,2014-04-30 10:51:00<br />
7:07 AM,43.0,39.0,86,30.37,2.0,ENE,12.7,23.0,0.04,Rain,Rain,60,2014-04-30 11:07:00<br />
7:22 AM,43.0,39.9,89,30.37,5.0,East,13.8,21.9,0.05,Rain,Light Rain,90,2014-04-30 11:22:00<br />
7:36 AM,43.0,39.9,89,30.37,2.5,East,9.2,-,0.05,Rain,Light Rain,80,2014-04-30 11:36:00<br />
7:48 AM,42.8,39.2,87,30.37,1.8,ENE,12.7,19.6,0.07,Rain,Light Rain,70,2014-04-30 11:48:00<br />
7:51 AM,43.0,39.9,89,30.35,2.0,East,12.7,20.7,0.08,Rain,Light Rain,90,2014-04-30 11:51:00<br />
8:09 AM,43.0,41.0,93,30.37,1.2,ENE,9.2,-,0.03,Rain,Rain,70,2014-04-30 12:09:00<br />
8:25 AM,44.1,41.0,89,30.36,3.0,East,9.2,17.3,0.06,Rain,Light Rain,80,2014-04-30 12:25:00<br />
8:51 AM,44.1,41.0,89,30.34,2.5,East,9.2,-,0.07,Rain,Light Rain,90,2014-04-30 12:51:00<br />
8:58 AM,44.1,41.0,89,30.36,4.0,East,8.1,18.4,0.00,Rain,Light Rain,90,2014-04-30 12:58:00<br />
9:34 AM,44.1,41.0,89,30.36,2.5,ENE,8.1,-,0.01,Rain,Light Rain,70,2014-04-30 13:34:00<br />
9:51 AM,44.1,42.1,93,30.33,2.0,Variable,6.9,16.1,0.02,Rain,Light Rain,0,2014-04-30 13:51:00<br />
10:03 AM,44.1,42.1,93,30.34,4.0,East,10.4,18.4,0.01,Rain,Light Rain,90,2014-04-30 14:03:00<br />
10:34 AM,45.0,42.1,90,30.34,2.5,East,9.2,-,0.03,Rain,Rain,80,2014-04-30 14:34:00<br />
10:44 AM,45.0,42.1,90,30.34,3.0,East,8.1,-,0.04,Rain,Light Rain,100,2014-04-30 14:44:00<br />
10:51 AM,45.0,42.1,90,30.32,2.5,Variable,6.9,-,0.05,Rain,Rain,0,2014-04-30 14:51:00<br />
11:25 AM,45.0,43.0,93,30.34,1.0,East,8.1,17.3,0.09,Rain,Heavy Rain,90,2014-04-30 15:25:00<br />
11:41 AM,45.0,42.1,90,30.32,3.0,East,9.2,16.1,0.13,Rain,Light Rain,80,2014-04-30 15:41:00<br />
11:51 AM,46.0,43.0,89,30.30,2.5,East,8.1,-,0.14,Rain,Rain,80,2014-04-30 15:51:00<br />
12:01 PM,45.0,43.0,93,30.33,1.5,Variable,5.8,-,0.04,Rain,Heavy Rain,0,2014-04-30 16:01:00<br />
12:24 PM,46.0,43.0,89,30.32,2.5,Variable,3.5,-,0.12,Rain,Rain,0,2014-04-30 16:24:00<br />
12:44 PM,46.0,43.0,89,30.32,1.8,Variable,5.8,-,0.17,Rain,Rain,0,2014-04-30 16:44:00<br />
12:51 PM,46.0,44.1,93,30.30,2.5,Variable,4.6,-,0.18,Rain,Rain,0,2014-04-30 16:51:00<br />
1:03 PM,46.0,44.1,93,30.32,1.5,East,8.1,-,0.04,Rain,Rain,90,2014-04-30 17:03:00<br />
1:51 PM,46.9,44.1,90,30.28,1.8,East,9.2,17.3,0.23,Rain,Rain,90,2014-04-30 17:51:00<br />
2:51 PM,46.9,44.1,90,30.24,2.0,East,9.2,-,0.15,Rain,Light Rain,90,2014-04-30 18:51:00<br />
3:26 PM,46.9,44.1,90,30.24,1.5,Variable,6.9,-,0.02,Rain,Light Rain,0,2014-04-30 19:26:00<br />
3:51 PM,46.0,44.1,93,30.22,1.0,East,9.2,-,0.10,Rain,Heavy Rain,90,2014-04-30 19:51:00<br />
4:51 PM,46.0,44.1,93,30.21,1.0,East,8.1,-,0.25,Rain,Heavy Rain,80,2014-04-30 20:51:00<br />
5:19 PM,46.0,44.1,93,30.22,0.8,ENE,13.8,-,0.19,Rain,Heavy Rain,70,2014-04-30 21:19:00<br />
5:34 PM,46.0,44.1,93,30.21,1.2,East,8.1,17.3,0.27,Rain,Rain,100,2014-04-30 21:34:00<br />
5:51 PM,46.0,44.1,93,30.19,1.0,Variable,6.9,17.3,0.36,Rain,Heavy Rain,0,2014-04-30 21:51:00<br />
6:04 PM,46.0,44.1,93,30.19,0.8,ESE,8.1,17.3,0.08,Rain,Heavy Rain,110,2014-04-30 22:04:00<br />
6:11 PM,46.0,44.1,93,30.20,1.0,Variable,5.8,17.3,0.10,Rain,Heavy Rain,0,2014-04-30 22:11:00<br />
6:21 PM,46.0,44.1,93,30.20,1.0,ENE,8.1,18.4,0.16,Rain,Heavy Rain,70,2014-04-30 22:21:00<br />
6:35 PM,46.0,44.1,93,30.19,0.8,ENE,5.8,18.4,0.24,Rain,Heavy Rain,60,2014-04-30 22:35:00<br />
6:42 PM,46.0,44.1,93,30.19,1.5,East,8.1,-,0.28,Rain,Heavy Rain,100,2014-04-30 22:42:00<br />
6:51 PM,46.0,44.1,93,30.16,1.8,Variable,5.8,-,0.33,Rain,Heavy Rain,0,2014-04-30 22:51:00<br />
7:20 PM,48.0,46.0,93,30.16,1.2,East,8.1,-,0.27,Rain,Heavy Rain,100,2014-04-30 23:20:00<br />
7:46 PM,48.2,46.4,93,30.14,2.0,Variable,6.9,17.3,0.41,Rain,Rain,0,2014-04-30 23:46:00<br />
7:51 PM,48.0,46.0,93,30.12,1.8,ESE,8.1,17.3,0.44,Rain,Heavy Rain,110,2014-04-30 23:51:00<br />
8:22 PM,48.0,46.0,93,30.12,2.0,ENE,8.1,-,0.16,Rain,Heavy Rain,70,2014-05-01 00:22:00<br />
8:33 PM,48.9,46.9,93,30.11,1.2,East,6.9,-,0.24,Rain,Heavy Rain,100,2014-05-01 00:33:00<br />
8:41 PM,48.9,46.9,93,30.11,3.0,East,9.2,-,0.26,Rain,Rain,90,2014-05-01 00:41:00<br />
8:51 PM,48.9,46.9,93,30.09,4.0,East,6.9,16.1,0.28,Rain,Rain,90,2014-05-01 00:51:00<br />
9:08 PM,50.0,46.9,89,30.11,1.8,Variable,5.8,-,0.06,Rain,Heavy Rain,0,2014-05-01 01:08:00<br />
9:20 PM,48.9,46.9,93,30.10,2.5,East,6.9,17.3,0.11,Rain,Rain,80,2014-05-01 01:20:00<br />
9:42 PM,48.9,46.9,93,30.10,1.8,East,6.9,-,0.22,Rain,Heavy Rain,90,2014-05-01 01:42:00<br />
9:51 PM,48.9,46.9,93,30.06,0.8,East,6.9,-,0.38,Rain,Heavy Rain,80,2014-05-01 01:51:00<br />
9:55 PM,48.9,46.9,93,30.09,1.0,Variable,4.6,-,0.04,Rain,Heavy Rain,0,2014-05-01 01:55:00<br />
10:51 PM,50.0,48.0,93,30.03,2.0,East,6.9,-,0.57,Rain,Rain,100,2014-05-01 02:51:00<br />
10:59 PM,50.0,48.0,93,30.05,1.5,Variable,3.5,-,0.06,Rain,Heavy Rain,0,2014-05-01 02:59:00<br />
11:27 PM,50.0,48.0,93,30.04,1.0,Variable,3.5,-,0.32,Rain,Heavy Rain,0,2014-05-01 03:27:00<br />
11:51 PM,50.0,48.0,93,29.99,1.0,East,5.8,-,0.53,Rain,Heavy Rain,80,2014-05-01 03:51:00<br />
11:59 PM,50.0,48.0,93,30.01,2.0,East,5.8,-,0.06,Rain,Rain,80,2014-05-01 03:59:00<br />
