
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
9:05 AM,54.0,50.0,86,29.96,1.0,ENE,4.6,-,N/A,,Overcast,70,2015-12-14 14:05:00<br />
9:51 AM,54.0,50.0,86,29.91,1.2,ESE,4.6,-,N/A,,Overcast,110,2015-12-14 14:51:00<br />
10:02 AM,55.0,51.1,86,29.94,3.0,Variable,3.5,-,N/A,,Overcast,0,2015-12-14 15:02:00<br />
10:46 AM,55.4,51.8,88,29.92,3.0,ENE,3.5,-,N/A,,Haze,70,2015-12-14 15:46:00<br />
10:51 AM,57.0,51.1,81,29.89,3.0,Calm,Calm,-,N/A,,Haze,0,2015-12-14 15:51:00<br />
10:58 AM,57.0,51.1,81,29.91,2.5,ENE,3.5,-,N/A,,Haze,70,2015-12-14 15:58:00<br />
11:10 AM,57.9,52.0,81,29.91,3.0,Variable,3.5,-,N/A,,Haze,0,2015-12-14 16:10:00<br />
11:19 AM,57.9,52.0,81,29.90,2.5,Calm,Calm,-,N/A,,Haze,0,2015-12-14 16:19:00<br />
11:35 AM,57.9,52.0,81,29.89,2.5,Variable,3.5,-,N/A,,Haze,0,2015-12-14 16:35:00<br />
11:51 AM,57.9,52.0,81,29.86,2.5,Calm,Calm,-,N/A,,Haze,0,2015-12-14 16:51:00<br />
12:01 PM,59.0,53.1,81,29.87,3.0,Variable,3.5,-,N/A,,Haze,0,2015-12-14 17:01:00<br />
12:51 PM,60.1,53.1,78,29.82,3.0,Variable,3.5,-,N/A,,Haze,0,2015-12-14 17:51:00<br />
1:51 PM,61.0,54.0,78,29.78,4.0,Variable,5.8,-,N/A,,Haze,0,2015-12-14 18:51:00<br />
2:11 PM,63.0,55.0,75,29.79,4.0,Calm,Calm,-,N/A,,Haze,0,2015-12-14 19:11:00<br />
2:37 PM,64.9,55.0,70,29.80,5.0,Calm,Calm,-,N/A,,Haze,0,2015-12-14 19:37:00<br />
2:51 PM,64.0,55.0,73,29.78,5.0,Calm,Calm,-,N/A,,Haze,0,2015-12-14 19:51:00<br />
3:47 PM,62.6,53.6,72,29.76,4.0,East,6.9,-,N/A,,Haze,100,2015-12-14 20:47:00<br />
3:51 PM,61.0,55.0,81,29.73,4.0,East,5.8,-,N/A,,Haze,90,2015-12-14 20:51:00<br />
4:51 PM,60.1,55.0,83,29.69,8.0,South,5.8,-,N/A,,Clear,170,2015-12-14 21:51:00<br />
5:51 PM,61.0,55.0,81,29.65,9.0,South,8.1,18.4,N/A,,Scattered Clouds,170,2015-12-14 22:51:00<br />
6:51 PM,64.0,55.9,75,29.64,6.0,Variable,4.6,-,0.00,Rain,Light Rain,0,2015-12-14 23:51:00<br />
7:34 PM,63.0,57.9,84,29.63,2.5,SSW,4.6,-,0.03,Rain,Rain,200,2015-12-15 00:34:00<br />
7:38 PM,63.0,57.9,84,29.63,1.8,Variable,4.6,-,0.07,Rain,Heavy Rain,0,2015-12-15 00:38:00<br />
7:51 PM,63.0,59.0,87,29.61,1.0,South,3.5,-,0.16,Rain,Rain,170,2015-12-15 00:51:00<br />
8:07 PM,63.0,59.0,87,29.60,2.5,South,6.9,-,0.08,Rain,Rain,170,2015-12-15 01:07:00<br />
8:18 PM,63.0,59.0,87,29.58,5.0,Variable,4.6,-,0.11,Rain,Light Rain,0,2015-12-15 01:18:00<br />
8:51 PM,63.0,59.0,87,29.53,6.0,South,9.2,17.3,0.12,,Overcast,180,2015-12-15 01:51:00<br />
9:51 PM,62.1,59.0,90,29.49,4.0,SSE,6.9,-,0.01,Rain,Light Rain,160,2015-12-15 02:51:00<br />
10:51 PM,64.0,60.1,87,29.45,4.0,South,5.8,-,0.04,Rain,Light Rain,170,2015-12-15 03:51:00<br />
11:51 PM,66.9,62.1,84,29.42,10.0,Variable,3.5,-,0.00,,Overcast,0,2015-12-15 04:51:00<br />
