
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
3:33 PM,21.0,17.1,85,30.19,0.8,North,-9999.0,-,0.01,Snow,Light Snow,0,2015-03-05 20:33:00<br />
3:51 PM,19.9,16.0,85,30.19,0.5,West,6.9,-,0.02,Fog-Snow,Snow,280,2015-03-05 20:51:00<br />
4:33 PM,19.9,16.0,85,30.22,0.5,WNW,9.2,-,0.02,Fog-Snow,Light Snow,300,2015-03-05 21:33:00<br />
4:51 PM,19.9,16.0,85,30.20,0.5,WNW,9.2,-,0.03,Fog-Snow,Snow,300,2015-03-05 21:51:00<br />
5:51 PM,19.9,16.0,85,30.25,1.2,Variable,5.8,-,0.01,Snow,Light Snow,0,2015-03-05 22:51:00<br />
5:56 PM,19.9,16.0,85,30.25,2.0,Variable,5.8,-,0.00,Snow,Light Snow,0,2015-03-05 22:56:00<br />
6:16 PM,19.9,16.0,85,30.25,3.0,Variable,5.8,-,0.00,,Overcast,0,2015-03-05 23:16:00<br />
6:51 PM,21.0,14.0,74,30.25,4.0,Variable,3.5,-,0.00,,Haze,0,2015-03-05 23:51:00<br />
7:51 PM,21.0,12.0,68,30.26,5.0,Variable,3.5,-,N/A,,Haze,0,2015-03-06 00:51:00<br />
8:51 PM,21.0,7.0,55,30.29,6.0,Variable,4.6,-,N/A,,Haze,0,2015-03-06 01:51:00<br />
9:51 PM,21.0,6.1,53,30.33,6.0,Variable,5.8,-,N/A,,Haze,0,2015-03-06 02:51:00<br />
10:51 PM,19.9,3.9,50,30.34,7.0,NW,5.8,19.6,N/A,,Partly Cloudy,310,2015-03-06 03:51:00<br />
11:51 PM,19.0,3.0,50,30.38,7.0,Variable,6.9,-,N/A,,Clear,0,2015-03-06 04:51:00<br />
