
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
11:22 AM,75.0,71.1,87,29.97,3.0,Calm,Calm,-,N/A,,Overcast,0,2015-06-15 15:22:00<br />
11:39 AM,79.0,71.1,77,29.96,4.0,Calm,Calm,-,N/A,,Haze,0,2015-06-15 15:39:00<br />
11:51 AM,80.1,72.0,76,29.93,4.0,Calm,Calm,-,N/A,,Haze,0,2015-06-15 15:51:00<br />
12:51 PM,82.0,71.1,69,29.93,6.0,Calm,Calm,-,N/A,,Haze,0,2015-06-15 16:51:00<br />
1:12 PM,82.0,69.1,65,29.95,7.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2015-06-15 17:12:00<br />
1:51 PM,81.0,71.1,72,29.91,4.0,ENE,4.6,-,N/A,,Haze,60,2015-06-15 17:51:00<br />
2:21 PM,78.1,72.0,81,29.94,2.0,ENE,4.6,-,0.01,Rain,Light Rain,70,2015-06-15 18:21:00<br />
2:51 PM,75.0,71.1,87,29.91,1.0,Variable,4.6,-,0.05,Rain,Heavy Rain,0,2015-06-15 18:51:00<br />
3:07 PM,73.9,71.1,91,29.94,2.0,East,5.8,-,0.04,Rain,Light Rain,80,2015-06-15 19:07:00<br />
3:19 PM,73.9,70.0,87,29.94,2.0,Variable,4.6,-,0.04,,Overcast,0,2015-06-15 19:19:00<br />
3:51 PM,73.0,69.1,87,29.92,2.5,ENE,6.9,-,0.04,,Overcast,70,2015-06-15 19:51:00<br />
4:09 PM,71.1,68.0,90,29.94,2.5,ENE,10.4,-,0.00,Rain,Light Rain,60,2015-06-15 20:09:00<br />
4:13 PM,71.1,66.9,87,29.95,3.0,ENE,6.9,-,0.00,Rain,Light Rain,60,2015-06-15 20:13:00<br />
4:17 PM,71.1,66.9,87,29.95,1.5,Variable,3.5,-,0.00,Rain,Light Rain,0,2015-06-15 20:17:00<br />
4:36 PM,69.1,66.0,90,29.95,2.0,ENE,8.1,-,0.05,Rain,Rain,70,2015-06-15 20:36:00<br />
4:51 PM,69.1,66.0,90,29.93,2.0,Variable,6.9,-,0.06,Rain,Light Rain,0,2015-06-15 20:51:00<br />
5:28 PM,66.9,64.0,90,29.96,3.0,ENE,9.2,-,0.00,,Overcast,70,2015-06-15 21:28:00<br />
5:51 PM,66.0,63.0,90,29.94,2.5,ENE,10.4,19.6,0.01,Rain,Light Rain,70,2015-06-15 21:51:00<br />
6:02 PM,66.0,63.0,90,29.96,4.0,ENE,10.4,16.1,0.00,Rain,Light Rain,70,2015-06-15 22:02:00<br />
6:47 PM,66.2,62.6,88,29.97,4.0,ENE,11.5,19.6,0.00,,Overcast,70,2015-06-15 22:47:00<br />
6:51 PM,66.0,63.0,90,29.94,4.0,Variable,5.8,19.6,0.00,,Overcast,0,2015-06-15 22:51:00<br />
7:40 PM,64.9,62.1,90,29.97,5.0,ENE,12.7,18.4,N/A,,Overcast,70,2015-06-15 23:40:00<br />
7:51 PM,64.9,62.1,90,29.95,6.0,ENE,9.2,-,N/A,,Overcast,70,2015-06-15 23:51:00<br />
8:51 PM,64.0,61.0,90,29.96,9.0,ENE,11.5,17.3,N/A,,Overcast,60,2015-06-16 00:51:00<br />
9:51 PM,64.0,61.0,90,29.98,10.0,ENE,6.9,16.1,N/A,,Overcast,60,2015-06-16 01:51:00<br />
10:51 PM,64.9,61.0,87,29.99,10.0,ENE,10.4,17.3,N/A,,Overcast,70,2015-06-16 02:51:00<br />
11:51 PM,64.9,61.0,87,29.99,10.0,Variable,4.6,-,N/A,,Overcast,0,2015-06-16 03:51:00<br />
