
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
10:51 AM,24.1,16.0,71,29.98,1.2,ENE,15.0,21.9,0.00,Snow,Light Snow,60,2015-01-26 15:51:00<br />
11:14 AM,23.0,15.1,72,29.99,2.5,East,15.0,27.6,0.01,,Haze,80,2015-01-26 16:14:00<br />
11:47 AM,21.2,14.0,74,29.96,5.0,NE,12.7,23.0,0.01,,Haze,50,2015-01-26 16:47:00<br />
11:51 AM,23.0,14.0,68,29.94,7.0,ENE,17.3,29.9,0.01,,Overcast,60,2015-01-26 16:51:00<br />
12:30 PM,23.0,15.1,72,29.92,2.0,NE,10.4,26.5,0.00,Snow,Light Snow,50,2015-01-26 17:30:00<br />
12:38 PM,23.0,15.1,72,29.92,1.5,NE,13.8,24.2,0.00,Snow,Light Snow,40,2015-01-26 17:38:00<br />
12:51 PM,23.0,15.1,72,29.88,1.2,NE,11.5,24.2,0.00,Snow,Light Snow,50,2015-01-26 17:51:00<br />
1:17 PM,23.0,16.0,74,29.91,0.8,ENE,15.0,24.2,0.01,Snow,Light Snow,60,2015-01-26 18:17:00<br />
1:38 PM,23.0,16.0,74,29.90,1.0,NE,18.4,26.5,0.01,Snow,Light Snow,50,2015-01-26 18:38:00<br />
1:51 PM,23.0,16.0,74,29.88,0.8,ENE,17.3,23.0,0.03,Snow,Light Snow,60,2015-01-26 18:51:00<br />
2:10 PM,24.1,18.0,77,29.89,0.2,NE,17.3,23.0,0.02,Snow,Heavy Snow,50,2015-01-26 19:10:00<br />
2:22 PM,23.0,18.0,81,29.88,0.2,ENE,11.5,20.7,0.03,Snow,Heavy Snow,60,2015-01-26 19:22:00<br />
2:51 PM,24.1,19.0,81,29.86,0.2,NE,12.7,19.6,0.08,Snow,Heavy Snow,50,2015-01-26 19:51:00<br />
3:51 PM,24.1,19.9,84,29.84,0.2,NE,11.5,27.6,0.13,Fog-Snow,Snow,50,2015-01-26 20:51:00<br />
4:51 PM,25.0,21.0,85,29.83,0.2,NE,15.0,24.2,0.11,Fog-Snow,Snow,50,2015-01-26 21:51:00<br />
5:05 PM,26.1,21.0,81,29.85,0.5,NE,12.7,25.3,0.01,Snow,Snow,50,2015-01-26 22:05:00<br />
5:43 PM,26.1,21.0,81,29.85,1.0,ENE,19.6,29.9,0.03,Snow,Light Snow,60,2015-01-26 22:43:00<br />
5:51 PM,26.1,21.0,81,29.84,1.5,NE,17.3,29.9,0.03,Snow,Light Snow,50,2015-01-26 22:51:00<br />
6:00 PM,27.0,19.9,75,29.86,2.5,ENE,16.1,23.0,0.00,Snow,Light Snow,60,2015-01-26 23:00:00<br />
6:12 PM,27.0,19.9,75,29.86,3.0,ENE,13.8,28.8,0.00,Snow,Light Snow,60,2015-01-26 23:12:00<br />
6:31 PM,27.0,19.9,75,29.85,4.0,ENE,17.3,33.4,0.00,,Haze,60,2015-01-26 23:31:00<br />
6:51 PM,27.0,19.9,75,29.83,4.0,NE,16.1,33.4,0.01,,Haze,50,2015-01-26 23:51:00<br />
7:15 PM,27.0,21.0,78,29.84,4.0,ENE,16.1,25.3,N/A,,Haze,60,2015-01-27 00:15:00<br />
7:34 PM,27.0,21.0,78,29.82,2.0,NE,16.1,31.1,0.00,Snow,Light Snow,50,2015-01-27 00:34:00<br />
7:48 PM,26.6,21.2,80,29.82,1.8,NE,16.1,28.8,0.00,Snow,Light Snow,50,2015-01-27 00:48:00<br />
7:51 PM,27.0,21.0,78,29.80,1.5,NE,19.6,28.8,0.00,Snow,Light Snow,50,2015-01-27 00:51:00<br />
8:08 PM,27.0,21.0,78,29.81,2.5,NE,11.5,28.8,0.00,Snow,Light Snow,50,2015-01-27 01:08:00<br />
8:51 PM,27.0,19.9,75,29.78,2.5,NE,12.7,28.8,0.00,Snow,Light Snow,50,2015-01-27 01:51:00<br />
9:36 PM,26.1,19.9,78,29.78,1.5,NE,16.1,27.6,0.01,Snow,Light Snow,40,2015-01-27 02:36:00<br />
9:51 PM,26.1,19.9,78,29.75,1.0,NE,12.7,26.5,0.01,Snow,Light Snow,40,2015-01-27 02:51:00<br />
10:51 PM,26.1,19.9,78,29.72,1.0,North,15.0,23.0,0.02,Snow,Light Snow,10,2015-01-27 03:51:00<br />
11:06 PM,25.0,19.9,81,29.73,0.8,NNE,11.5,29.9,0.01,Snow,Light Snow,30,2015-01-27 04:06:00<br />
11:21 PM,25.0,19.9,81,29.72,0.8,NNE,15.0,25.3,0.01,Snow,Light Snow,30,2015-01-27 04:21:00<br />
11:30 PM,25.0,19.0,78,29.71,0.8,NNE,13.8,24.2,0.02,Snow,Light Snow,30,2015-01-27 04:30:00<br />
11:51 PM,25.0,19.0,78,29.69,0.8,NNE,11.5,23.0,0.03,Snow,Light Snow,20,2015-01-27 04:51:00<br />
