
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
3:51 PM,28.9,21.0,72,29.57,1.5,Calm,Calm,-,0.01,Snow,Light Snow,0,2015-02-14 20:51:00<br />
4:04 PM,28.9,21.0,72,29.59,2.5,WSW,10.4,16.1,0.00,Snow,Light Snow,250,2015-02-14 21:04:00<br />
4:15 PM,28.9,19.9,69,29.59,3.0,Variable,5.8,-,0.00,,Haze,0,2015-02-14 21:15:00<br />
4:24 PM,28.9,21.0,72,29.59,1.8,WSW,10.4,19.6,0.00,Snow,Light Snow,250,2015-02-14 21:24:00<br />
4:37 PM,28.9,21.0,72,29.58,0.8,West,9.2,-,0.00,Snow,Light Snow,260,2015-02-14 21:37:00<br />
4:51 PM,28.9,21.9,75,29.55,0.8,Variable,5.8,-,0.00,Snow,Light Snow,0,2015-02-14 21:51:00<br />
5:03 PM,28.9,21.0,72,29.57,1.0,West,3.5,-,0.00,Snow,Light Snow,260,2015-02-14 22:03:00<br />
5:10 PM,28.9,21.9,75,29.57,0.8,Variable,3.5,-,0.00,Snow,Light Snow,0,2015-02-14 22:10:00<br />
5:22 PM,28.9,21.9,75,29.57,1.2,Variable,4.6,-,0.00,Snow,Light Snow,0,2015-02-14 22:22:00<br />
5:30 PM,28.9,21.9,75,29.57,1.8,West,6.9,-,0.00,Snow,Light Snow,260,2015-02-14 22:30:00<br />
5:37 PM,28.9,21.0,72,29.57,3.0,West,6.9,-,0.00,Snow,Light Snow,270,2015-02-14 22:37:00<br />
5:51 PM,28.9,21.0,72,29.55,5.0,Variable,6.9,-,0.00,,Haze,0,2015-02-14 22:51:00<br />
6:02 PM,28.9,21.9,75,29.57,2.0,Variable,5.8,-,0.00,Snow,Light Snow,0,2015-02-14 23:02:00<br />
6:18 PM,28.9,21.0,72,29.57,6.0,Variable,5.8,-,0.00,,Haze,0,2015-02-14 23:18:00<br />
6:38 PM,28.9,21.9,75,29.58,7.0,WSW,9.2,16.1,0.00,,Overcast,240,2015-02-14 23:38:00<br />
6:51 PM,28.9,21.9,75,29.55,9.0,Variable,5.8,-,0.00,,Overcast,0,2015-02-14 23:51:00<br />
7:51 PM,28.9,21.0,72,29.53,10.0,Variable,4.6,16.1,N/A,,Overcast,0,2015-02-15 00:51:00<br />
8:22 PM,28.9,21.0,72,29.53,9.0,Variable,4.6,-,N/A,,Scattered Clouds,0,2015-02-15 01:22:00<br />
8:51 PM,28.9,21.0,72,29.49,9.0,WNW,4.6,-,N/A,,Mostly Cloudy,300,2015-02-15 01:51:00<br />
9:51 PM,28.9,21.0,72,29.49,8.0,NNE,3.5,-,N/A,,Overcast,30,2015-02-15 02:51:00<br />
9:57 PM,28.0,21.9,78,29.51,8.0,North,3.5,-,N/A,,Overcast,360,2015-02-15 02:57:00<br />
10:07 PM,28.0,21.9,78,29.51,7.0,Variable,4.6,-,N/A,,Overcast,0,2015-02-15 03:07:00<br />
10:15 PM,28.0,21.9,78,29.51,6.0,NW,6.9,-,N/A,,Haze,320,2015-02-15 03:15:00<br />
10:24 PM,28.0,21.9,78,29.51,6.0,NNW,5.8,-,N/A,,Haze,330,2015-02-15 03:24:00<br />
10:51 PM,27.0,21.0,78,29.48,1.8,North,9.2,-,0.00,Snow,Light Snow,10,2015-02-15 03:51:00<br />
11:51 PM,25.0,19.0,78,29.44,1.2,North,12.7,19.6,0.01,Snow,Light Snow,10,2015-02-15 04:51:00<br />
