
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
1:42 PM,52.0,48.0,86,29.81,5.0,North,-9999.0,-,0.01,,Overcast,0,2015-03-26 17:42:00<br />
1:49 PM,51.8,48.2,88,29.79,5.0,SSE,5.8,-,0.01,,Overcast,160,2015-03-26 17:49:00<br />
1:51 PM,51.1,48.0,89,29.76,5.0,South,5.8,-,0.01,,Overcast,170,2015-03-26 17:51:00<br />
2:01 PM,52.0,48.0,86,29.78,5.0,South,4.6,-,N/A,,Overcast,170,2015-03-26 18:01:00<br />
2:13 PM,53.1,48.9,86,29.77,5.0,Calm,Calm,-,0.00,Rain,Light Rain,0,2015-03-26 18:13:00<br />
2:35 PM,53.1,48.9,86,29.75,4.0,SSE,8.1,-,0.01,Rain,Light Rain,160,2015-03-26 18:35:00<br />
2:51 PM,51.1,48.0,89,29.72,4.0,Variable,4.6,-,0.01,,Overcast,0,2015-03-26 18:51:00<br />
3:20 PM,53.1,50.0,89,29.72,5.0,Calm,Calm,-,N/A,,Overcast,0,2015-03-26 19:20:00<br />
3:26 PM,53.1,50.0,89,29.72,2.5,Calm,Calm,-,0.00,Rain,Light Rain,0,2015-03-26 19:26:00<br />
3:37 PM,53.1,50.0,89,29.71,3.0,Calm,Calm,-,0.00,Rain,Light Rain,0,2015-03-26 19:37:00<br />
3:51 PM,53.1,50.0,89,29.69,3.0,Calm,Calm,-,0.01,,Overcast,0,2015-03-26 19:51:00<br />
4:12 PM,53.1,51.1,93,29.70,2.5,Calm,Calm,-,0.00,Rain,Light Rain,0,2015-03-26 20:12:00<br />
4:51 PM,54.0,51.1,90,29.65,2.5,Variable,3.5,-,0.00,,Overcast,0,2015-03-26 20:51:00<br />
5:10 PM,55.9,53.1,90,29.65,4.0,Variable,4.6,-,N/A,,Overcast,0,2015-03-26 21:10:00<br />
5:41 PM,55.9,52.0,87,29.66,4.0,Calm,Calm,-,N/A,,Overcast,0,2015-03-26 21:41:00<br />
5:51 PM,55.9,52.0,87,29.64,3.0,Calm,Calm,-,N/A,,Overcast,0,2015-03-26 21:51:00<br />
6:26 PM,55.9,52.0,87,29.63,4.0,South,5.8,-,N/A,,Overcast,170,2015-03-26 22:26:00<br />
6:51 PM,57.0,54.0,89,29.60,6.0,South,3.5,-,N/A,,Scattered Clouds,180,2015-03-26 22:51:00<br />
7:00 PM,57.9,54.0,87,29.61,7.0,South,6.9,-,N/A,,Mostly Cloudy,170,2015-03-26 23:00:00<br />
7:51 PM,61.0,57.0,87,29.60,10.0,Variable,3.5,-,N/A,,Overcast,0,2015-03-26 23:51:00<br />
8:51 PM,62.1,57.0,84,29.62,10.0,Variable,4.6,-,N/A,,Overcast,0,2015-03-27 00:51:00<br />
9:03 PM,55.9,52.0,87,29.66,7.0,North,6.9,-,N/A,,Overcast,350,2015-03-27 01:03:00<br />
9:27 PM,54.0,51.1,90,29.66,5.0,Variable,6.9,-,N/A,,Overcast,0,2015-03-27 01:27:00<br />
9:51 PM,52.0,48.9,89,29.66,4.0,Variable,5.8,-,0.00,Rain,Light Rain,0,2015-03-27 01:51:00<br />
10:04 PM,50.0,46.9,89,29.69,1.8,Variable,5.8,-,0.04,Rain,Rain,0,2015-03-27 02:04:00<br />
10:09 PM,50.0,48.0,93,29.68,1.2,NE,8.1,-,0.08,Rain,Heavy Rain,50,2015-03-27 02:09:00<br />
10:19 PM,48.9,46.9,93,29.67,3.0,NNE,13.8,23.0,0.14,Rain,Light Rain,30,2015-03-27 02:19:00<br />
10:32 PM,48.0,45.0,89,29.67,8.0,Variable,5.8,-,0.14,Rain,Light Rain,0,2015-03-27 02:32:00<br />
10:51 PM,46.0,43.0,89,29.66,4.0,North,10.4,-,0.18,Rain,Rain,350,2015-03-27 02:51:00<br />
11:17 PM,45.0,43.0,93,29.68,5.0,North,10.4,-,0.05,Rain,Light Rain,10,2015-03-27 03:17:00<br />
11:51 PM,44.1,41.0,89,29.65,10.0,Variable,6.9,17.3,0.06,,Overcast,0,2015-03-27 03:51:00<br />
11:59 PM,44.1,41.0,89,29.67,10.0,NE,9.2,-,0.00,Rain,Light Rain,40,2015-03-27 03:59:00<br />
