
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
7:51 PM,71.1,66.9,87,29.91,3.0,Variable,4.6,-,0.01,Rain,Light Rain,0,2014-10-15 23:51:00<br />
8:27 PM,70.0,66.9,90,29.92,1.8,Variable,3.5,-,0.01,Rain,Rain,0,2014-10-16 00:27:00<br />
8:36 PM,70.0,66.9,90,29.93,3.0,South,4.6,-,0.08,Rain,Light Rain,190,2014-10-16 00:36:00<br />
8:51 PM,70.0,66.9,90,29.90,6.0,Variable,6.9,16.1,0.08,,Overcast,0,2014-10-16 00:51:00<br />
9:16 PM,70.0,66.9,90,29.91,5.0,SE,3.5,-,N/A,,Overcast,140,2014-10-16 01:16:00<br />
9:22 PM,70.0,66.9,90,29.92,1.5,North,-9999.0,-,0.00,Rain,Light Rain,0,2014-10-16 01:22:00<br />
9:31 PM,70.0,66.9,90,29.91,0.5,Variable,4.6,-,0.25,Fog-Rain,Heavy Rain,0,2014-10-16 01:31:00<br />
9:37 PM,70.0,66.9,90,29.91,2.5,Variable,5.8,-,0.26,Rain,Light Rain,0,2014-10-16 01:37:00<br />
9:44 PM,70.0,66.9,90,29.91,6.0,South,9.2,-,0.26,,Overcast,170,2014-10-16 01:44:00<br />
9:51 PM,70.0,66.9,90,29.88,5.0,Variable,5.8,-,0.26,,Overcast,0,2014-10-16 01:51:00<br />
10:25 PM,70.0,66.9,90,29.90,6.0,Variable,5.8,-,N/A,,Overcast,0,2014-10-16 02:25:00<br />
10:36 PM,70.0,66.9,90,29.90,1.8,Variable,5.8,-,0.01,Rain,Rain,0,2014-10-16 02:36:00<br />
10:48 PM,69.8,66.2,88,29.90,0.8,North,-9999.0,-,0.15,Rain,Heavy Rain,0,2014-10-16 02:48:00<br />
10:51 PM,69.1,66.9,93,29.87,0.8,North,-9999.0,-,0.20,Rain,Heavy Rain,0,2014-10-16 02:51:00<br />
11:51 PM,69.1,66.9,93,29.84,5.0,Variable,6.9,-,0.13,,Overcast,0,2014-10-16 03:51:00<br />
