
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
4:19 PM,63.0,60.1,90,29.93,2.5,East,8.1,23.0,0.03,Rain,Light Rain,100,2015-10-28 20:19:00<br />
4:34 PM,64.0,61.0,90,29.92,1.2,North,-9999.0,-,0.09,Rain,Rain,0,2015-10-28 20:34:00<br />
4:46 PM,64.4,60.8,88,29.91,0.5,Variable,3.5,-,0.23,Fog-Rain,Heavy Rain,0,2015-10-28 20:46:00<br />
4:51 PM,64.0,61.0,90,29.88,0.5,Variable,5.8,-,0.28,Fog-Rain,Rain,0,2015-10-28 20:51:00<br />
5:00 PM,64.9,62.1,90,29.90,1.5,Variable,5.8,20.7,0.04,Rain,Rain,0,2015-10-28 21:00:00<br />
5:14 PM,64.9,62.1,90,29.88,0.5,Variable,6.9,-,0.19,Fog-Rain,Heavy Rain,0,2015-10-28 21:14:00<br />
5:38 PM,66.0,63.0,90,29.86,2.0,North,-9999.0,-,0.36,Rain,Light Rain,0,2015-10-28 21:38:00<br />
5:51 PM,66.0,63.0,90,29.84,7.0,Variable,5.8,21.9,0.37,Rain,Light Rain,0,2015-10-28 21:51:00<br />
6:51 PM,66.9,63.0,87,29.83,5.0,Variable,4.6,-,0.01,,Overcast,0,2015-10-28 22:51:00<br />
7:51 PM,66.9,64.0,90,29.80,4.0,Variable,6.9,-,0.02,,Overcast,0,2015-10-28 23:51:00<br />
8:03 PM,66.9,64.0,90,29.82,1.8,North,-9999.0,-,0.01,Rain,Heavy Rain,0,2015-10-29 00:03:00<br />
8:16 PM,66.9,64.0,90,29.81,3.0,Variable,6.9,-,0.07,Rain,Light Rain,0,2015-10-29 00:16:00<br />
8:51 PM,66.9,64.0,90,29.77,3.0,North,-9999.0,-,0.08,Rain,Light Rain,0,2015-10-29 00:51:00<br />
9:25 PM,66.9,64.0,90,29.78,2.5,Variable,4.6,-,0.04,Rain,Light Rain,0,2015-10-29 01:25:00<br />
9:35 PM,66.9,64.0,90,29.77,3.0,Variable,4.6,-,0.06,Rain,Light Rain,0,2015-10-29 01:35:00<br />
9:51 PM,66.9,64.0,90,29.73,5.0,Variable,5.8,-,0.06,,Overcast,0,2015-10-29 01:51:00<br />
10:35 PM,66.9,64.0,90,29.72,2.5,Variable,6.9,-,0.04,Rain,Rain,0,2015-10-29 02:35:00<br />
10:47 PM,68.0,64.4,88,29.70,5.0,Variable,4.6,-,0.06,Rain,Light Rain,0,2015-10-29 02:47:00<br />
10:51 PM,68.0,64.0,87,29.68,2.0,Calm,Calm,-,0.06,Rain,Light Rain,0,2015-10-29 02:51:00<br />
10:58 PM,68.0,64.0,87,29.71,1.0,North,-9999.0,-,0.07,Rain,Rain,0,2015-10-29 02:58:00<br />
11:04 PM,68.0,64.0,87,29.71,3.0,North,-9999.0,-,0.09,Rain,Light Rain,0,2015-10-29 03:04:00<br />
11:48 PM,68.0,64.4,88,29.68,7.0,Variable,6.9,-,0.13,,Overcast,0,2015-10-29 03:48:00<br />
11:51 PM,68.0,64.9,90,29.66,5.0,Variable,6.9,-,0.13,,Overcast,0,2015-10-29 03:51:00<br />
