
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
10:51 AM,59.0,55.9,90,30.02,4.0,Calm,Calm,-,0.02,,Overcast,0,2014-09-16 14:51:00<br />
10:55 AM,59.0,55.9,90,30.05,1.8,Calm,Calm,-,0.00,Rain,Rain,0,2014-09-16 14:55:00<br />
11:40 AM,61.0,57.9,90,30.03,3.0,Calm,Calm,-,0.05,,Overcast,0,2014-09-16 15:40:00<br />
11:51 AM,61.0,57.9,90,30.01,4.0,Calm,Calm,-,0.05,,Overcast,0,2014-09-16 15:51:00<br />
12:14 PM,62.1,57.9,86,30.03,5.0,Variable,3.5,-,N/A,,Overcast,0,2014-09-16 16:14:00<br />
12:31 PM,63.0,59.0,87,30.03,4.0,Calm,Calm,-,N/A,,Overcast,0,2014-09-16 16:31:00<br />
12:46 PM,64.4,59.0,83,30.03,5.0,Variable,3.5,-,N/A,,Haze,0,2014-09-16 16:46:00<br />
12:51 PM,64.9,60.1,84,30.00,5.0,NE,3.5,-,N/A,,Haze,50,2014-09-16 16:51:00<br />
12:59 PM,64.0,57.9,80,30.02,7.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2014-09-16 16:59:00<br />
1:51 PM,70.0,57.9,65,29.98,10.0,East,4.6,-,N/A,,Mostly Cloudy,80,2014-09-16 17:51:00<br />
2:06 PM,69.1,55.0,61,30.00,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-09-16 18:06:00<br />
2:51 PM,69.1,55.0,61,29.97,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-09-16 18:51:00<br />
3:51 PM,68.0,54.0,61,29.96,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-09-16 19:51:00<br />
4:51 PM,66.9,55.0,66,29.97,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-09-16 20:51:00<br />
5:51 PM,66.9,57.9,73,29.98,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-09-16 21:51:00<br />
6:51 PM,66.9,48.9,52,29.98,10.0,NNE,5.8,-,N/A,,Mostly Cloudy,30,2014-09-16 22:51:00<br />
7:51 PM,66.0,50.0,56,30.00,10.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2014-09-16 23:51:00<br />
8:51 PM,66.0,50.0,56,30.01,10.0,Variable,3.5,-,N/A,,Overcast,0,2014-09-17 00:51:00<br />
9:51 PM,66.0,48.9,54,30.01,10.0,Variable,3.5,-,N/A,,Overcast,0,2014-09-17 01:51:00<br />
10:51 PM,64.4,50.0,59,30.04,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-09-17 02:51:00<br />
11:51 PM,62.1,50.0,65,30.03,10.0,North,3.5,-,N/A,,Mostly Cloudy,350,2014-09-17 03:51:00<br />
