
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
1:00 PM,28.0,17.1,63,30.55,1.8,North,-9999.0,-,0.00,Snow,Light Snow,0,2015-03-01 18:00:00<br />
1:15 PM,26.1,18.0,71,30.55,0.5,WSW,6.9,-,0.00,Snow,Snow,250,2015-03-01 18:15:00<br />
1:23 PM,26.1,19.0,75,30.54,0.2,WSW,4.6,-,0.01,Snow,Heavy Snow,250,2015-03-01 18:23:00<br />
1:51 PM,26.1,21.0,81,30.50,0.2,Calm,Calm,-,0.04,Snow,Heavy Snow,0,2015-03-01 18:51:00<br />
2:10 PM,26.1,21.0,81,30.50,0.2,Calm,Calm,-,0.03,Snow,Heavy Snow,0,2015-03-01 19:10:00<br />
2:22 PM,26.1,21.0,81,30.49,0.2,Calm,Calm,-,0.04,Snow,Heavy Snow,0,2015-03-01 19:22:00<br />
2:51 PM,27.0,21.0,78,30.45,0.5,Calm,Calm,-,0.07,Snow,Snow,0,2015-03-01 19:51:00<br />
3:09 PM,26.1,21.9,84,30.45,0.2,Calm,Calm,-,0.03,Fog-Snow,Heavy Snow,0,2015-03-01 20:09:00<br />
3:51 PM,26.1,21.0,81,30.40,0.5,Calm,Calm,-,0.12,Snow,Snow,0,2015-03-01 20:51:00<br />
4:07 PM,26.1,21.0,81,30.42,0.5,Calm,Calm,-,0.02,Snow,Snow,0,2015-03-01 21:07:00<br />
4:30 PM,27.0,21.9,81,30.41,0.5,Calm,Calm,-,0.06,Snow,Snow,0,2015-03-01 21:30:00<br />
4:38 PM,27.0,21.9,81,30.40,0.5,Calm,Calm,-,0.07,Snow,Snow,0,2015-03-01 21:38:00<br />
4:46 PM,26.6,21.2,80,30.39,0.5,Calm,Calm,-,0.08,Snow,Snow,0,2015-03-01 21:46:00<br />
4:51 PM,27.0,21.9,81,30.37,0.5,Calm,Calm,-,0.09,Snow,Snow,0,2015-03-01 21:51:00<br />
5:47 PM,26.6,23.0,86,30.36,1.0,Calm,Calm,-,0.07,Snow,Light Snow,0,2015-03-01 22:47:00<br />
5:51 PM,27.0,23.0,85,30.34,1.2,Calm,Calm,-,0.07,Snow,Light Snow,0,2015-03-01 22:51:00<br />
6:06 PM,27.0,23.0,85,30.34,3.0,Calm,Calm,-,0.02,Snow,Light Snow,0,2015-03-01 23:06:00<br />
6:48 PM,28.4,21.2,74,30.33,2.5,Calm,Calm,-,0.05,Snow,Light Snow,0,2015-03-01 23:48:00<br />
6:51 PM,28.0,21.9,78,30.31,3.0,Calm,Calm,-,0.05,Snow,Light Snow,0,2015-03-01 23:51:00<br />
7:51 PM,28.0,21.9,78,30.29,2.5,Calm,Calm,-,0.04,Snow,Light Snow,0,2015-03-02 00:51:00<br />
8:02 PM,28.0,23.0,81,30.31,1.2,Calm,Calm,-,0.01,Snow,Light Snow,0,2015-03-02 01:02:00<br />
8:10 PM,27.0,23.0,85,30.30,1.0,Calm,Calm,-,0.02,Snow,Light Snow,0,2015-03-02 01:10:00<br />
8:31 PM,27.0,21.9,81,30.29,1.8,NW,4.6,-,0.03,Snow,Light Snow,310,2015-03-02 01:31:00<br />
8:38 PM,27.0,21.9,81,30.29,2.5,Variable,3.5,-,0.04,Snow,Light Snow,0,2015-03-02 01:38:00<br />
8:46 PM,26.6,21.2,80,30.28,4.0,Variable,3.5,-,0.04,Snow,Light Snow,0,2015-03-02 01:46:00<br />
8:51 PM,27.0,21.9,81,30.25,4.0,Calm,Calm,-,0.04,,Haze,0,2015-03-02 01:51:00<br />
9:15 PM,27.0,23.0,85,30.26,5.0,Calm,Calm,-,0.00,,Overcast,0,2015-03-02 02:15:00<br />
9:24 PM,27.0,23.0,85,30.24,5.0,Calm,Calm,-,0.00,,Overcast,0,2015-03-02 02:24:00<br />
9:33 PM,27.0,23.0,85,30.24,5.0,Calm,Calm,-,0.00,,Overcast,0,2015-03-02 02:33:00<br />
9:51 PM,28.0,23.0,81,30.22,5.0,NW,3.5,-,0.00,,Overcast,320,2015-03-02 02:51:00<br />
10:33 PM,28.0,23.0,81,30.22,6.0,NW,3.5,-,0.00,,Haze,310,2015-03-02 03:33:00<br />
10:51 PM,28.0,21.9,78,30.18,6.0,NW,3.5,-,0.00,,Haze,320,2015-03-02 03:51:00<br />
11:51 PM,28.0,21.9,78,30.14,6.0,Calm,Calm,-,N/A,,Haze,0,2015-03-02 04:51:00<br />
