
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:43 PM,51.1,48.0,89,29.79,7.0,West,9.2,21.9,N/A,,Overcast,270,2015-01-04 17:43:00<br />
12:51 PM,50.0,46.9,89,29.76,5.0,West,8.1,-,N/A,,Overcast,270,2015-01-04 17:51:00<br />
1:51 PM,50.0,48.0,93,29.75,5.0,Variable,4.6,-,N/A,,Overcast,0,2015-01-04 18:51:00<br />
2:13 PM,51.1,48.0,89,29.77,7.0,Variable,3.5,-,N/A,,Overcast,0,2015-01-04 19:13:00<br />
2:51 PM,52.0,48.9,89,29.72,9.0,SW,8.1,17.3,N/A,,Overcast,230,2015-01-04 19:51:00<br />
3:22 PM,53.1,48.9,86,29.74,10.0,SW,8.1,-,N/A,,Scattered Clouds,220,2015-01-04 20:22:00<br />
3:51 PM,54.0,48.9,83,29.71,10.0,North,-9999.0,-,N/A,,Partly Cloudy,0,2015-01-04 20:51:00<br />
4:51 PM,55.0,50.0,83,29.68,10.0,Variable,6.9,-,N/A,,Partly Cloudy,0,2015-01-04 21:51:00<br />
5:51 PM,55.0,50.0,83,29.66,10.0,Variable,4.6,-,N/A,,Clear,0,2015-01-04 22:51:00<br />
6:30 PM,55.9,50.0,80,29.71,10.0,WSW,6.9,-,N/A,,Overcast,250,2015-01-04 23:30:00<br />
6:39 PM,55.0,50.0,83,29.71,10.0,Variable,4.6,-,N/A,,Overcast,0,2015-01-04 23:39:00<br />
6:51 PM,55.0,50.0,83,29.69,10.0,Variable,6.9,-,N/A,,Overcast,0,2015-01-04 23:51:00<br />
7:51 PM,53.1,50.0,89,29.68,5.0,WSW,5.8,-,0.01,Rain,Light Rain,250,2015-01-05 00:51:00<br />
8:18 PM,53.1,50.0,89,29.72,6.0,Variable,6.9,-,0.01,Rain,Light Rain,0,2015-01-05 01:18:00<br />
8:51 PM,53.1,48.0,83,29.70,8.0,Variable,4.6,18.4,0.05,Rain,Light Rain,0,2015-01-05 01:51:00<br />
9:51 PM,52.0,45.0,77,29.73,10.0,WNW,8.1,21.9,0.01,Rain,Light Rain,290,2015-01-05 02:51:00<br />
10:51 PM,51.1,37.9,61,29.75,10.0,WNW,13.8,27.6,0.00,,Mostly Cloudy,290,2015-01-05 03:51:00<br />
11:51 PM,50.0,27.0,41,29.78,10.0,West,18.4,46.0,N/A,,Scattered Clouds,280,2015-01-05 04:51:00<br />
