
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
5:51 AM,71.1,69.1,93,29.98,3.0,Calm,Calm,-,N/A,,Overcast,0,2014-07-04 09:51:00<br />
6:09 AM,71.1,68.0,90,30.00,4.0,Variable,4.6,-,N/A,,Overcast,0,2014-07-04 10:09:00<br />
6:51 AM,71.1,68.0,90,29.97,7.0,Variable,3.5,-,N/A,,Partly Cloudy,0,2014-07-04 10:51:00<br />
7:51 AM,71.1,68.0,90,29.98,9.0,Variable,6.9,-,N/A,,Mostly Cloudy,0,2014-07-04 11:51:00<br />
8:51 AM,70.0,64.0,81,29.99,10.0,Variable,5.8,-,N/A,,Overcast,0,2014-07-04 12:51:00<br />
9:51 AM,71.1,63.0,75,29.97,10.0,Variable,4.6,-,N/A,,Scattered Clouds,0,2014-07-04 13:51:00<br />
10:51 AM,73.0,63.0,71,29.96,10.0,Variable,6.9,-,N/A,,Clear,0,2014-07-04 14:51:00<br />
11:51 AM,73.9,63.0,68,29.96,10.0,ENE,8.1,20.7,N/A,,Mostly Cloudy,60,2014-07-04 15:51:00<br />
12:06 PM,73.0,63.0,71,29.97,10.0,NE,10.4,19.6,N/A,,Mostly Cloudy,50,2014-07-04 16:06:00<br />
12:31 PM,73.0,63.0,71,29.97,10.0,NE,9.2,-,N/A,,Overcast,50,2014-07-04 16:31:00<br />
12:51 PM,72.0,61.0,68,29.95,10.0,NE,8.1,18.4,N/A,,Overcast,40,2014-07-04 16:51:00<br />
1:51 PM,66.9,63.0,87,29.93,7.0,North,9.2,-,0.04,Rain,Light Rain,360,2014-07-04 17:51:00<br />
2:35 PM,68.0,64.0,87,29.95,2.5,Variable,6.9,-,0.02,Rain,Light Rain,0,2014-07-04 18:35:00<br />
2:51 PM,66.9,64.0,90,29.92,2.0,Variable,4.6,18.4,0.05,Rain,Light Rain,0,2014-07-04 18:51:00<br />
3:22 PM,66.0,63.0,90,29.95,4.0,Variable,5.8,-,0.03,Rain,Light Rain,0,2014-07-04 19:22:00<br />
3:51 PM,66.9,63.0,87,29.93,7.0,NE,8.1,21.9,0.03,Rain,Light Rain,50,2014-07-04 19:51:00<br />
4:07 PM,66.0,62.1,87,29.95,8.0,North,8.1,17.3,0.00,,Overcast,10,2014-07-04 20:07:00<br />
4:51 PM,66.0,63.0,90,29.91,9.0,Variable,5.8,-,0.02,,Overcast,0,2014-07-04 20:51:00<br />
5:00 PM,66.0,62.1,87,29.93,10.0,North,-9999.0,-,N/A,,Overcast,0,2014-07-04 21:00:00<br />
5:51 PM,69.1,63.0,81,29.91,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-07-04 21:51:00<br />
6:51 PM,70.0,59.0,68,29.91,10.0,North,-9999.0,-,N/A,,Overcast,0,2014-07-04 22:51:00<br />
7:51 PM,71.1,54.0,55,29.93,10.0,Variable,5.8,-,N/A,,Overcast,0,2014-07-04 23:51:00<br />
8:51 PM,70.0,52.0,53,29.95,10.0,Variable,6.9,19.6,N/A,,Scattered Clouds,0,2014-07-05 00:51:00<br />
9:51 PM,69.1,52.0,54,29.98,10.0,WNW,8.1,-,N/A,,Clear,300,2014-07-05 01:51:00<br />
10:51 PM,68.0,52.0,56,29.99,10.0,WNW,9.2,19.6,N/A,,Clear,300,2014-07-05 02:51:00<br />
11:51 PM,66.9,50.0,54,30.01,10.0,Variable,6.9,21.9,N/A,,Clear,0,2014-07-05 03:51:00<br />
